e	O
uomo	O
di	O
grande	O
dirittura	O
morale	O
,	O
ha	O
dei	O
dubbi	O
sui	O
risultati	O
della	O
conferenza	O
a	O
quattro	O
:	O

ha	O
una	O
visione	O
esatta	O
della	O
Russia	B-ORG
e	O
del	O
suo	O
modo	O
di	O
agire	O
.	O

Una	O
revisione	O
del	O
Trattato	O
di	O
Pace	O
con	O
la	O
Germania	B-ORG
pone	O
gli	O
occupanti	O
nell'	O
obbligo	O
di	O
abbandonare	O
le	O
zone	O
da	O
essi	O
presidiate	O
,	O
e	O
le	O
trattative	O
quindi	O
faranno	O
affrontare	O
molti	O
rischi	O
.	O

Alla	O
Russia	B-ORG
ad	O
ogni	O
modo	O
mancano	O
delle	O
materie	O
prime	O
troppo	O
essenziali	O
per	O
affrontare	O
una	O
guerra	O
.	O

Si	O
è	O
rafforzato	O
anche	O
in	O
Francia	B-LOC
il	O
sentimento	O
dell'	O
organizzazione	O
atlantica	O
e	O
quindi	O
si	O
comincia	O
a	O
sentire	O
viva	O
la	O
necessità	O
di	O
un	O
esercito	B-ORG
europeo	I-ORG
.	O

Ma	O
ai	O
francesi	O
si	O
è	O
voluto	O
dare	O
il	O
nostro	O
appoggio	O
solidale	O
.	O

Chiarisce	O
come	O
alla	O
conferenza	O
stampa	O
,	O
tenuta	O
prima	O
della	O
partenza	O
da	O
S.	B-LOC
Margherita	I-LOC
,	O
egli	O
abbia	O
sottolineato	O
che	O
due	O
erano	O
le	O
nazioni	O
del	O
Patto	O
atlantico	O
e	O
l'	O
America	B-ORG
in	O
modo	O
particolare	O
.	O

Pleven	B-PER
(	O
uomo	O
d'	O
affari	O
)	O
è	O
molto	O
preoccupato	O
della	O
crisi	O
dei	O
prezzi	O
:	O

egli	O
vuole	O
che	O
il	O
Comitato	B-ORG
delle	I-ORG
materie	I-ORG
prime	I-ORG
abbia	O
possibilità	O
di	O
agire	O
direttamente	O
.	O

Si	O
è	O
deciso	O
che	O
il	O
minerale	O
ferroso	O
algerino	O
non	O
entri	O
nel	O
pool	O
in	O
modo	O
da	O
rifornirne	O
a	O
sufficienza	O
i	O
nostri	O
stabilimenti	O
siderurgici	O
:	O

ne	O
abbiamo	O
così	O
assicurate	O
circa	O
850	O
.	O

000	O
tonnellate	O
.	O

Se	O
si	O
riuscirà	O
a	O
europeizzare	O
l'	O
industria	O
dell'	O
acciaio	O
e	O
del	O
carbone	O
della	O
Germania	B-ORG
si	O
sarà	O
fatto	O
un	O
grande	O
passo	O
avanti	O
.	O

Bisogna	O
per	O
tutto	O
avere	O
la	O
quiete	O
necessaria	O
per	O
realizzare	O
tutti	O
i	O
progetti	O
.	O

Per	O
Trieste	B-LOC
,	O
Pleven	B-PER
ha	O
confermato	O
che	O
la	O
decisione	O
a	O
tre	O
per	O
il	O
ritorno	O
di	O
Trieste	B-LOC
all'	O
Italia	B-LOC
del	O
1948	O
,	O
è	O
sempre	O
valida	O
.	O

La	O
Jugoslavia	B-ORG
deve	O
essere	O
consapevole	O
che	O
quanto	O
riceverà	O
è	O
sempre	O
dovuto	O
a	O
patto	O
che	O
ricordi	O
le	O
nostre	O
esigenze	O
su	O
Trieste	B-LOC
.	O

La	O
questione	O
dell'	O
ONU	B-ORG
–	O
Se	O
essa	O
è	O
una	O
società	O
di	O
nazioni	O
concordi	O
,	O
allora	O
l'	O
Italia	B-ORG
ha	O
tutti	O
i	O
requisiti	O
per	O
farvi	O
parte	O
.	O

Questa	O
Conferenza	O
era	O
stata	O
preparata	O
da	O
parte	O
nostra	O
minuziosamente	O
e	O
alcuni	O
problemi	O
sono	O
messi	O
all'	O
esame	O
(	O
Briga	B-LOC
e	O
Tenda	B-LOC
–	O
comprensione	O
da	O
parte	O
di	O
Schuman	B-PER
)	O
di	O
Commissioni	O
speciali	O
.	O

La	O
stessa	O
cosa	O
per	O
l'	O
Unione	B-ORG
doganale	I-ORG
.	O

Per	O
il	O
Consiglio	B-ORG
d'	I-ORG
Europa	I-ORG
l'	O
Italia	B-ORG
è	O
disposta	O
a	O
tacitare	O
il	O
progetto	O
La	B-PER
Malfa	I-PER
,	O
e	O
si	O
è	O
dichiarato	O
favorevole	O
alla	O
proposta	O
Mackay	B-PER
.	O

Per	O
l'	O
emigrazione	O
(	O
presente	O
il	O
console	O
Giusti	B-PER
)	O
sono	O
stati	O
posti	O
tutti	O
i	O
problemi	O
relativi	O
(	O
alloggi	O
,	O
cooperazione	O
,	O
prestito	O
alle	O
famiglie	O
per	O
costruzione	O
di	O
alloggi	O
)	O
,	O
e	O
si	O
creerà	O
un	O
Comitato	O
Misto	O
per	O
lo	O
studio	O
di	O
questa	O
organizzazione	O
.	O

La	O
Francia	B-ORG
per	O
esempio	O
ha	O
chiesto	O
dei	O
meccanici	O
.	O

È	O
poi	O
stato	O
accettato	O
il	O
trasferimento	O
di	O
agricoltori	O
italiani	O
.	O

Accordo	O
culturale	O
italo-francese	O
–	O
La	O
Francia	B-ORG
fa	O
un	O
lavoro	O
di	O
assimilazione	O
culturale	O
con	O
i	O
tedeschi	O
veramente	O
notevole	O
:	O

ed	O
è	O
stato	O
chiesto	O
uno	O
scambio	O
analogo	O
con	O
l'	O
Italia	B-ORG
.	O

In	O
questo	O
campo	O
ci	O
sarebbe	O
molto	O
da	O
fare	O
(	O
campeggi	O
,	O
visite	O
,	O
scambi	O
di	O
studenti	O
,	O
ecc.	O
)	O
.	O

Termina	O
la	O
sua	O
relazione	O
assicurando	O
e	O
affermando	O
che	O
bisogna	O
tendere	O
con	O
ogni	O
mezzo	O
per	O
migliorare	O
l'	O
avvenire	O
con	O
la	O
certezza	O
che	O
ogni	O
singolo	O
sforzo	O
contribuisce	O
al	O
bene	O
comune	O
.	O

(	O
Vivissimi	O
prolungati	O
applausi	O
)	O
.	O

Riprende	O
quindi	O
il	O
problema	O
dell'	O
emigrazione	O
,	O
della	O
disoccupazione	O
e	O
della	O
presa	O
che	O
fa	O
il	O
comunismo	O
su	O
tale	O
situazione	O
.	O

La	O
buona	O
volontà	O
c'	O
è	O
;	O

ci	O
si	O
trova	O
di	O
fronte	O
al	O
dovere	O
di	O
rivolgere	O
i	O
nostri	O
sforzi	O
per	O
la	O
realizzazione	O
della	O
giustizia	O
sociale	O
,	O
senza	O
però	O
fare	O
miracoli	O
dati	O
i	O
mezzi	O
di	O
cui	O
disponiamo	O
.	O

Rimane	O
comunque	O
acquisito	O
per	O
intiero	O
il	O
nostro	O
programma	O
sociale	O
sul	O
quale	O
il	O
riarmo	O
inciderà	O
.	O
I	O
fantasmi	O

Dopo	O
quel	O
tal	O
incontro	O
all'	O
incrocio	O
delle	O
due	O
viottole	O
di	O
rimpetto	O
al	O
tabernacolo	O
delle	O
anime	O
del	O
Purgatorio	B-LOC
don	B-PER
Abbondio	I-PER
non	O
era	O
più	O
lui	O
,	O
lo	O
diceva	O
anche	O
Perpetua	B-PER
.	O

Gli	O
rintronava	O
sempre	O
all'	O
orecchio	O
l'	O
intimazione	O
terribile	O
accompagnata	O
da	O
quel	O
gesto	O
che	O
gli	O
occupò	O
siffattamente	O
la	O
fantasia	O
da	O
procacciargli	O
un	O
febbrone	O
in	O
tutta	O
regola	O
.	O

Chi	O
,	O
anche	O
senza	O
il	O
lungo	O
ragionamento	O
del	O
narratore	O
,	O
si	O
sarà	O
meravigliato	O
se	O
il	O
povero	O
parroco	O
,	O
a	O
differenza	O
del	O
principe	O
di	O
Condè	B-LOC
,	O
ebbe	O
i	O
brevi	O
sonni	O
popolati	O
di	O
fantasmi	O
?	O

Nessuno	O
,	O
perché	O
don	B-PER
Abbondio	I-PER
era	O
un	O
vile	O
inerme	O
ed	O
il	O
suo	O
avversario	O
un	O
forte	O
prepotente	O
.	O

Pare	O
strano	O
invece	O
che	O
la	O
grande	O
,	O
la	O
gloriosa	O
Albione	B-LOC
,	O
dopo	O
l'	O
incontro	O
di	O
questa	O
primavera	O
sia	O
scossa	O
tratto	O
tratto	O
da	O
qualche	O
sussulto	O
di	O
febbre	O
o	O
patisca	O
d'	O
insonnia	O
.	O

La	O
Gran	B-ORG
Bretagna	I-ORG
diventa	O
nevrastenica	O
,	O
ecco	O
l'	O
ultima	O
novità	O
del	O
secolo	O
ventesimo	O
.	O

Come	O
avvenisse	O
l'	O
incontro	O
nessuno	O
lo	O
sa	O
di	O
preciso	O
e	O
non	O
se	O
ne	O
è	O
occupato	O
ancora	O
nemmeno	O
un	O
romanziere	O
.	O

Ma	O
appunto	O
per	O
questo	O
giornalisti	O
,	O
deputati	O
,	O
agitatori	O
politici	O
lo	O
descrivono	O
a	O
linee	O
larghe	O
,	O
benché	O
non	O
definite	O
,	O
benché	O
interrotte	O
,	O
come	O
tutte	O
le	O
cose	O
ricostruite	O
nel	O
sogno	O
.	O

E	O
i	O
giornalisti	O
inglesi	O
,	O
parlando	O
con	O
fare	O
misterioso	O
del	O
bravo	O
coi	O
baffi	O
alla	O
Haby	B-LOC
(	O
es	O
ist	O
erreicht	O
!	O

)	O
lo	O
chiamano	O
oramai	O
«	O
the	O
master	O
of	O
Europe	O
»	O
,	O
ricordando	O
il	O
gesto	O
di	O
minaccia	O
che	O
chiuse	O
il	O
giuoco	O
balcanico	O
,	O
il	O
brindisi	O
nella	O
Hofburg	B-LOC
,	O
il	O
telegramma	O
a	O
Vittorio	B-PER
.	O

E	O
intorno	O
a	O
quest'	O
incontro	O
che	O
sogni	O
,	O
che	O
fantasmi	O
!	O

S'	O
è	O
detto	O
per	O
mille	O
anni	O
:	O

«	O
freddo	O
come	O
un	O
inglese	O
»	O
.	O

Che	O
ci	O
tocchi	O
rovesciare	O
l'	O
aggettivo	O
?	O

È	O
un	O
fenomeno	O
stranissimo	O
,	O
un	O
caso	O
di	O
psicopatia	O
collettiva	O
.	O

Abbiamo	O
visto	O
alcuni	O
giorni	O
or	O
sono	O
un	O
gruppo	O
di	O
inglesi	O
,	O
sempre	O
misurati	O
e	O
quasi	O
di	O
ghiaccio	O
,	O
guardare	O
alle	O
rovine	O
del	O
palatino	O
,	O
mentre	O
noi	O
e	O
tutte	O
le	O
altre	O
«	O
genti	O
minori	O
»	O
compresi	O
i	O
tedeschi	O
davamo	O
maggiore	O
o	O
minore	O
espressione	O
di	O
voci	O
e	O
di	O
gesti	O
alla	O
nostra	O
ammirazione	O
.	O

Poco	O
dopo	O
li	O
abbiamo	O
rivisti	O
in	O
un	O
caffè	O
ed	O
un	O
amico	O
comune	O
ci	O
spiegava	O
la	O
loro	O
animazione	O
straordinaria	O
:	O

leggevano	O
lo	O
Standard	B-ORG
e	O
precisamente	O
la	O
solita	O
rubrica	O
,	O
ove	O
si	O
parla	O
di	O
invasioni	O
germaniche	O
,	O
di	O
spionaggi	O
,	O
di	O
Dreadnoughts	O
,	O
di	O
aeronavi	O
e	O
di	O
Guglielmo	B-PER
.	O

Non	O
fatevi	O
più	O
le	O
meraviglie	O
di	O
niente	O
,	O
quando	O
dovete	O
leggere	O
nero	O
sul	O
bianco	O
che	O
un	O
deputato	O
interpella	O
il	O
lord	O
dell'	O
ammiragliato	O
sui	O
seguenti	O
fatti	O
:	O

Un'	O
aeronave	O
misteriosa	O
appare	O
e	O
dispare	O
lungo	O
la	O
costa	O
e	O
fino	O
sopra	O
Londra	B-LOC
.	O

Una	O
notte	O
da	O
una	O
torre	O
i	O
vigili	O
udirono	O
che	O
nell'	O
aeronave	O
si	O
parlava	O
tedesco	O
.	O

Trattasi	O
di	O
uno	O
Zeppelin	O
?	O

Un	O
altro	O
deputato	O
,	O
sir	B-PER
George	I-PER
Doughty	I-PER
sa	O
di	O
preciso	O
che	O
alle	O
foci	O
dell'	O
Humber	B-LOC
s'	I-LOC
è	O
visto	O
non	O
solo	O
una	O
nave	O
tedesca	O
,	O
ma	O
anche	O
una	O
flotta	O
intiera	O
che	O
vi	O
manovrava	O
pacificamente	O
.	O

Quali	O
provvedimenti	O
intende	O
V.	O
E.	O
di	O
prendere	O
per	O
...	O
?	O

Nessuno	O
ha	O
risposto	O
,	O
è	O
vero	O
,	O
ma	O
le	O
notizie	O
fantastiche	O
,	O
a	O
cui	O
abboccano	O
uomini	O
seri	O
,	O
non	O
cessano	O
,	O
tanto	O
che	O
sabato	O
il	O
ministro	O
del	O
commercio	O
Churchill	B-PER
,	O
uomo	O
moderno	O
e	O
antimilitarista	O
,	O
tenne	O
a	O
Manchester	B-LOC
un	O
discorso	O
,	O
in	O
cui	O
fece	O
appello	O
al	O
buon	O
senso	O
ed	O
al	O
sangue	O
freddo	O
della	O
nazione	O
.	O

Alla	O
madrepatria	O
vengono	O
poi	O
in	O
soccorso	O
anche	O
le	O
colonie	O
.	O

Figuratevi	O
che	O
si	O
scaldano	O
perfino	O
in	O
Australia	B-LOC
.	O

Lo	O
Star	B-ORG
,	O
giornale	O
di	O
Sidney	B-PER
,	O
propone	O
,	O
per	O
finirla	O
davvero	O
,	O
il	O
boicottaggio	O
delle	O
merci	O
germaniche	O
.	O

Se	O
le	O
colonie	O
inglesi	O
vogliono	O
,	O
la	O
Germania	B-ORG
,	O
perde	O
subito	O
un	O
quinto	O
della	O
sua	O
esportazione	O
.	O

Dunque	O
niente	O
comperare	O
,	O
fino	O
che	O
la	O
Germania	B-ORG
fabbrica	O
navi	O
da	O
guerra	O
.	O

come	O
si	O
vede	O
i	O
turchi	O
fanno	O
scuola	O
perfino	O
nel	O
nuovissimo	O
mondo	O
!	O

Sono	O
fantasmi	O
,	O
ribattono	O
gli	O
antiimperialisti	O
,	O
sono	O
sogni	O
.	O

E	O
chi	O
nol	O
vede	O
?	O

Sì	O
,	O
ma	O
dietro	O
a	O
queste	O
ombre	O
c'	O
è	O
qualche	O
cosa	O
di	O
reale	O
,	O
di	O
vero	O
.	O

Le	O
proporzioni	O
sono	O
ingrandite	O
,	O
esagerate	O
,	O
ma	O
la	O
cosa	O
esiste	O
.	O

È	O
la	O
potenza	O
politicocommerciale	O
della	O
Germania	B-ORG
che	O
aumenta	O
,	O
è	O
il	O
nuovo	O
impero	O
marittimo	O
che	O
si	O
espande	O
non	O
per	O
torre	O
ma	O
per	O
contrastare	O
alla	O
regina	O
il	O
dominio	O
assoluto	O
dei	O
mari	O
.	O

Gugliemo	B-PER
poté	O
essere	O
chiamato	O
talvolta	O
un	O
mattoide	O
,	O
tal	O
altra	O
un	O
genio	O
,	O
ma	O
non	O
v'	O
ha	O
dubbio	O
che	O
il	O
capo	O
del	O
forte	O
impero	O
impedisce	O
all'	O
Inghilterra	B-ORG
di	O
governare	O
il	O
mondo	O
come	O
ai	O
tempi	O
di	O
Lord	B-PER
Palmerston	I-PER
,	O
Gladstone	B-PER
e	O
Disraeli	B-PER
.	O

L'	O
egemonia	O
è	O
perduta	O
.	O

Gl'	O
inglesi	O
possono	O
compiangerla	O
,	O
ma	O
gli	O
europei	O
devono	O
essere	O
lieti	O
che	O
le	O
egemonie	O
tramontino	O
tutte	O
,	O
che	O
nessuno	O
riesca	O
ad	O
acquistarla	O
.	O

Peccato	O
che	O
il	O
nuovo	O
equilibrio	O
o	O
la	O
nuova	O
tensione	O
costi	O
a	O
tutti	O
gli	O
stati	O
centinaia	O
di	O
milioni	O
.	O

È	O
una	O
paura	O
che	O
reca	O
più	O
guasti	O
di	O
quella	O
di	O
Don	B-PER
Abbondio	I-PER
.	O

Né	O
giova	O
alcun	O
appello	O
alla	O
giustizia	O
,	O
all'	O
equità	O
,	O
al	O
buon	O
senso	O
.	O

La	O
va	O
di	O
bravi	O
,	O
di	O
micheletti	O
,	O
di	O
lanzichenecchi	O
e	O
le	O
«	O
ragioni	O
morali	O
»	O
vi	O
vengono	O
trattate	O
come	O
Fra	B-PER
Cristoforo	I-PER
nel	O
palazzotto	O
del	O
prepotente	O
.	O

Che	O
bisogni	O
invocare	O
la	O
peste	O
a	O
rimettere	O
le	O
cose	O
a	O
posto	O
?	O
Dopo	O
una	O
festa	O
della	O
democrazia	O
cristiana	O

I	O
lettori	O
ne	O
trovano	O
ampia	O
cronaca	O
in	O
altra	O
parte	O
del	O
giornale	O
;	O

ma	O
è	O
bene	O
che	O
vi	O
aggiungiamo	O
alcune	O
brevi	O
considerazioni	O
.	O

A	O
Sacco	B-LOC
domenica	O
viene	O
celebrata	O
la	O
forza	O
,	O
il	O
fiore	O
e	O
lo	O
spirito	O
della	O
più	O
grande	O
organizzazione	O
professionale	O
del	O
Trentino	B-LOC
.	O

I	O
lavoratori	O
e	O
le	O
lavoratrici	O
della	O
Fabbrica	B-ORG
tabacchi	I-ORG
nella	O
loro	O
maggioranza	O
hanno	O
abbracciata	O
la	O
causa	O
della	O
vera	O
democrazia	O
e	O
della	O
riforma	O
sociale	O
cristiana	O
.	O

Lo	O
constatino	O
con	O
piacere	O
tutti	O
quei	O
cattolici	O
che	O
pensavano	O
ormai	O
doversi	O
la	O
nostra	O
democrazia	O
ritirarsi	O
entro	O
le	O
fortissime	O
posizioni	O
rurali	O
,	O
lo	O
vedano	O
con	O
gioia	O
quelli	O
che	O
sempre	O
e	O
tenacemente	O
affermarono	O
essere	O
invece	O
imperioso	O
dovere	O
dell'	O
ora	O
che	O
corre	O
il	O
chiamare	O
a	O
raccolta	O
gli	O
elementi	O
sani	O
in	O
mezzo	O
alle	O
grandi	O
turbe	O
degli	O
avversari	O
nostri	O
o	O
degli	O
indifferenti	O
.	O

Queste	O
posizioni	O
deboli	O
non	O
bisogna	O
lasciarle	O
per	O
nessuna	O
ragione	O
;	O

e	O
chi	O
sta	O
fuori	O
e	O
meglio	O
deve	O
prestar	O
mano	O
e	O
soccorso	O
a	O
quei	O
pochi	O
che	O
hanno	O
da	O
superare	O
tutti	O
gli	O
ostacoli	O
che	O
sa	O
opporre	O
la	O
malafede	O
avversaria	O
o	O
la	O
corruzione	O
dei	O
grandi	O
centri	O
.	O

Il	O
pensiero	O
della	O
riforma	O
sociale	O
cristiana	O
deve	O
non	O
solo	O
dominare	O
nelle	O
classi	O
agricole	O
,	O
ma	O
ha	O
da	O
penetrare	O
e	O
farsi	O
largo	O
nelle	O
classi	O
operaie	O
dell'	O
industria	O
.	O

La	O
penetrazione	O
è	O
difficile	O
ma	O
non	O
è	O
impossibile	O
.	O

A	O
Sacco	B-LOC
,	O
Rovereto	B-LOC
e	O
dintorni	O
è	O
riuscito	O
all'	O
infaticabile	O
costanza	O
di	O
un	O
nostro	O
collega	O
e	O
allo	O
zelo	O
dei	O
suoi	O
collaboratori	O
di	O
costituire	O
un'	O
Unione	O
professionale	O
di	O
800	O
soci	O
.	O

Non	O
è	O
un	O
fatto	O
questo	O
che	O
smentisce	O
tante	O
dubbiezze	O
?	O

Tentare	O
e	O
ritentare	O
,	O
ecco	O
il	O
segreto	O
,	O
e	O
soprattutto	O
aver	O
fede	O
nelle	O
propria	O
causa	O
.	O

Quanti	O
blaterarono	O
di	O
democrazia	O
cristiana	O
e	O
non	O
vi	O
credettero	O
?	O

E	O
quanti	O
ancora	O
tuttavia	O
sorridono	O
scetticamente	O
sugli	O
entusiasmi	O
passati	O
,	O
quasi	O
li	O
ritenessero	O
fosforescenza	O
d'	O
illusioni	O
passeggere	O
?	O

Soprattutto	O
ci	O
pare	O
che	O
talvolta	O
manchi	O
alla	O
nostra	O
azione	O
cattolica	O
il	O
grande	O
palpito	O
dell'	O
anima	O
de'	O
giovani	O
.	O

Giovani	O
sacerdoti	O
,	O
giovani	O
studenti	O
,	O
giovani	O
operai	O
,	O
rimettetevi	O
in	O
prima	O
fila	O
.	O

Voi	O
non	O
dovete	O
disperare	O
mai	O
e	O
sacrificarvi	O
sempre	O
.	O

Ricordatevi	O
che	O
il	O
clero	B-ORG
ed	O
il	O
laicato	B-ORG
trentino	I-ORG
acquistarono	O
entro	O
il	O
mondo	O
cattolico	O
sociale	O
un	O
nome	O
onorato	O
che	O
conviene	O
conservare	O
.	O

Due	O
sono	O
i	O
precetti	O
dell'	O
azione	O
sociale	O
:	O

il	O
popolo	O
deve	O
venire	O
organizzato	O
,	O
e	O
secondo	O
,	O
questa	O
ricostituzione	O
in	O
associazioni	O
deve	O
avvenire	O
nello	O
spirito	O
del	O
cristianesimo	O
.	O

Tali	O
precetti	O
non	O
sono	O
cosa	O
di	O
ieri	O
;	O

giammai	O
ci	O
sentiamo	O
figli	O
più	O
devoti	O
della	O
Chiesa	B-ORG
,	O
più	O
convinti	O
seguaci	O
del	O
Cristianesimo	O
quanto	O
allora	O
che	O
prestando	O
l'	O
opera	O
nostra	O
alla	O
cristiana	O
democrazia	O
,	O
continuiamo	O
il	O
grande	O
lavoro	O
di	O
carità	O
e	O
giustizia	O
sociale	O
compiuto	O
dal	O
Cristianesimo	O
attraverso	O
i	O
secoli	O
.	O

Ma	O
anche	O
quelli	O
,	O
a	O
cui	O
mancasse	O
questa	O
visione	O
positiva	O
delle	O
cose	O
,	O
non	O
si	O
illudano	O
:	O

il	O
socialismo	O
,	O
codesta	O
organizzazione	O
dell'	O
irreligione	O
,	O
codesta	O
popolarizzazione	O
del	O
materialismo	O
,	O
s'	O
allarga	O
e	O
fa	O
stragi	O
.	O

Oscilla	O
,	O
è	O
vero	O
,	O
dal	O
successo	O
all'	O
insuccesso	O
,	O
il	O
valore	O
reale	O
politico	O
ed	O
economico	O
del	O
partito	B-ORG
socialista	I-ORG
,	O
ma	O
il	O
suo	O
spirito	O
di	O
negazione	O
sfibbra	O
e	O
corrompe	O
continuamente	O
il	O
corpo	O
sociale	O
.	O

Non	O
è	O
tempo	O
d'	O
illudersi	O
quindi	O
;	O

è	O
tempo	O
di	O
scuotere	O
di	O
dosso	O
le	O
vecchie	O
abitudini	O
e	O
di	O
rinnovare	O
le	O
energie	O
ai	O
compiti	O
nuovi	O
.	O

In	O
campagna	O
mantenere	O
le	O
società	O
cattoliche	O
di	O
coltura	O
;	O

farsi	O
iniziatori	O
di	O
cicli	O
di	O
conferenze	O
non	O
solo	O
di	O
propaganda	O
generale	O
,	O
ma	O
d'	O
istruzione	O
in	O
tutti	O
i	O
campi	O
.	O

Se	O
le	O
società	O
non	O
sono	O
ancora	O
,	O
fondarle	O
e	O
riannodare	O
in	O
esse	O
tutte	O
le	O
iniziative	O
buone	O
per	O
elevare	O
il	O
nostro	O
popolo	O
a	O
maggiore	O
coscienza	O
cristiana	O
,	O
sociale	O
,	O
nazionale	O
.	O

Perché	O
sono	O
tanti	O
paesi	O
ancora	O
ove	O
fanno	O
gli	O
altri	O
o	O
fa	O
niente	O
nessuno	O
?	O

Attendere	O
poi	O
allo	O
spirito	O
delle	O
società	O
economiche	O
già	O
fondate	O
,	O
o	O
a	O
quelle	O
da	O
fondarsi	O
.	O

Accanto	O
al	O
principio	O
cooperativo	O
,	O
dovrà	O
salire	O
in	O
onore	O
il	O
principio	O
dell'	O
organizzazione	O
professionale	O
o	O
di	O
classe	O
.	O

Anche	O
nelle	O
vallate	O
ci	O
sarebbe	O
da	O
fare	O
in	O
quest'	O
ultimo	O
riguardo	O
;	O

ma	O
il	O
loro	O
campo	O
quasi	O
esclusivo	O
sono	O
i	O
centri	O
maggiori	O
.	O

E	O
qui	O
dovrebbe	O
aiutare	O
tutti	O
e	O
non	O
scoraggiare	O
quei	O
pochi	O
che	O
s'	O
accingono	O
a	O
lavorare	O
;	O

e	O
aiutare	O
come	O
va	O
nello	O
spirito	O
cioè	O
di	O
tali	O
associazioni	O
,	O
non	O
con	O
quell'	O
aria	O
di	O
patronato	O
e	O
di	O
confraternita	O
,	O
che	O
spaventa	O
gli	O
operai	O
fatti	O
tanto	O
deboli	O
oramai	O
alle	O
tentazioni	O
anticlericali	O
.	O

La	O
festa	O
di	O
Sacco	B-LOC
non	O
è	O
che	O
il	O
culmine	O
raggiunto	O
in	O
questi	O
pochi	O
mesi	O
di	O
ripresa	O
;	O

altre	O
seguiranno	O
fra	O
breve	O
.	O

Ricominci	O
il	O
lavoro	O
sociale	O
su	O
tutta	O
la	O
linea	O
,	O
mentre	O
il	O
vento	O
furioso	O
della	O
politica	O
(	O
relativamente	O
)	O
si	O
tace	O
.	O

Si	O
ricordino	O
però	O
tutti	O
e	O
ciascuno	O
del	O
loro	O
dovere	O
.	O

Nessuno	O
ha	O
diritto	O
d'	O
esimersi	O
da	O
questo	O
lavoro	O
.	O

Noi	O
non	O
siamo	O
qui	O
per	O
conquistare	O
semplicemente	O
il	O
potere	O
politico	O
,	O
per	O
amministrare	O
la	O
provincia	O
o	O
i	O
comuni	O
a	O
cui	O
tendono	O
i	O
partiti	O
;	O

l'	O
opera	O
prima	O
dei	O
cattolici	O
sociali	O
è	O
la	O
conquista	O
interiore	O
del	O
popolo	O
trentino	O
agli	O
ideali	O
della	O
democrazia	O
cristiana	O
,	O
è	O
l'	O
elevamento	O
del	O
popolo	O
a	O
tutti	O
i	O
progressi	O
morali	O
e	O
materiali	O
che	O
la	O
coltura	O
del	O
tempo	O
sa	O
produrre	O
se	O
fecondata	O
dall'	O
eterno	O
ed	O
immutabile	O
spirito	O
del	O
Cristianesimo	O
.	O
Intervento	O
alla	O
Camera	B-ORG
dei	I-ORG
deputati	I-ORG

Mi	O
onoro	O
informare	O
la	O
Camera	B-ORG
che	O
con	O
decreto	O
del	O
presidente	O
della	O
Repubblica	B-ORG
in	O
data	O
5	O
aprile	O
1951	O
,	O
su	O
mia	O
proposta	O
,	O
sono	O
state	O
accettate	O
le	O
dimissioni	O
rassegnate	O
:	O

dall'	O
onorevole	O
Ludovico	B-PER
D'	I-PER
Aragona	I-PER
,	O
senatore	O
della	O
Repubblica	B-ORG
,	O
dalla	O
carica	O
di	O
ministro	O
segretario	O
di	O
Stato	B-ORG
per	O
i	O
Trasporti	O
;	O

dall'	O
onorevole	O
Ivan	B-PER
Matteo	I-PER
Lombardo	I-PER
,	O
deputato	O
al	O
Parlamento	B-ORG
,	O
dalla	O
carica	O
di	O
ministro	O
segretario	O
di	O
Stato	B-ORG
per	O
il	O
Commercio	O
con	O
l'	O
Estero	O
;	O

dall'	O
onorevole	O
Alberto	B-PER
Simonini	I-PER
,	O
deputato	O
al	O
Parlamento	B-ORG
,	O
dalla	O
carica	O
di	O
ministro	O
segretario	O
di	O
Stato	B-ORG
per	O
la	O
Marina	B-ORG
mercantile	I-ORG
.	O

Con	O
altri	O
decreti	O
del	O
presidente	O
della	O
Repubblica	B-ORG
,	O
in	O
data	O
5	O
aprile	O
1951	O
,	O
su	O
mia	O
proposta	O
:	O

l'	O
onorevole	O
dottor	O
Pietro	B-PER
Campilli	I-PER
,	O
deputato	O
al	O
Parlamento	B-ORG
,	O
ministro	O
segretario	O
di	O
Stato	B-ORG
senza	O
portafoglio	O
,	O
è	O
stato	O
nominato	O
ministro	O
segretario	O
di	O
Stato	B-ORG
per	O
i	O
Trasporti	O
;	O

l'	O
onorevole	O
dottor	O
Ugo	B-PER
La	I-PER
Malfa	I-PER
,	O
deputato	O
al	O
Parlamento	B-ORG
,	O
ministro	O
segretario	O
di	O
Stato	B-ORG
senza	O
portafoglio	O
,	O
è	O
stato	O
nominato	O
ministro	O
segretario	O
di	O
Stato	B-ORG
per	O
il	O
Commercio	O
con	O
l'	O
Estero	O
;	O

l'	O
onorevole	O
dottor	O
Raffaele	B-PER
Pio	I-PER
Petrilli	I-PER
,	O
deputato	O
al	O
Parlamento	B-ORG
,	O
ministro	O
segretario	O
di	O
Stato	B-ORG
senza	O
portafoglio	O
,	O
è	O
stato	O
nominato	O
ministro	O
segretario	O
di	O
Stato	B-ORG
per	O
la	O
marina	O
mercantile	O
.	O

Con	O
altro	O
decreto	O
del	O
presidente	O
della	O
