non	O
si	O
conoscevano	O
;	O

traversando	O
quelle	O
montagne	O
si	O
capiva	O
a	O
ogni	O
svolta	O
che	O
nessuno	O
lì	O
si	O
era	O
mai	O
fermato	O
,	O
nessuno	O
le	O
aveva	O
toccate	O
con	O
le	O
mani	O
.	O

Per	O
questo	O
un	O
ubriaco	O
lo	O
caricavano	O
di	O
botte	O
,	O
lo	O
mettevano	O
dentro	O
,	O
lo	O
lasciavano	O
per	O
morto	O
.	O

E	O
avevano	O
non	O
soltanto	O
la	O
sbornia	O
ma	O
anche	O
la	O
donna	O
cattiva	O
.	O

Veniva	O
il	O
giorno	O
che	O
uno	O
per	O
toccare	O
qualcosa	O
,	O
per	O
farsi	O
conoscere	O
,	O
strozzava	O
una	O
donna	O
,	O
le	O
sparava	O
nel	O
sonno	O
,	O
le	O
rompeva	O
la	O
testa	O
con	O
una	O
chiave	O
inglese	O
.	O

Nora	B-PER
mi	O
chiamò	O
dalla	O
strada	O
,	O
per	O
andare	O
in	O
città	O
.	O

Aveva	O
una	O
voce	O
,	O
in	O
distanza	O
,	O
come	O
quella	O
dei	O
grilli	O
.	O

Mi	O
scappò	O
da	O
ridere	O
,	O
all'	O
idea	O
se	O
avesse	O
saputo	O
quel	O
che	O
pensavo	O
.	O

Ma	O
queste	O
cose	O
non	O
si	O
dicono	O
a	O
nessuno	O
,	O
non	O
serve	O
.	O

Un	O
bel	O
mattino	O
non	O
mi	O
avrebbe	O
piú	O
visto	O
,	O
ecco	O
tutto	O
.	O

Ma	O
dove	O
andare	O
?	O

Ero	O
arrivato	O
in	O
capo	O
al	O
mondo	O
,	O
sull'	O
ultima	O
costa	O
,	O
e	O
ne	O
avevo	O
abbastanza	O
.	O

Allora	O
cominciai	O
a	O
pensare	O
che	O
potevo	O
ripassare	O
le	O
montagne	O
.	O

Lo	O
Statuto	O
del	O
Piemonte	B-LOC
venne	O
promulgato	O
a	O
tutto	O
il	O
Regno	O
,	O
e	O
il	O
9	O
aprile	O
il	O
Parlamento	B-ORG
deliberò	O
che	O
se	O
ne	O
celebrasse	O
tutti	O
gli	O
anni	O
la	O
festa	O
nazionale	O
commemorativa	O
nella	O
prima	O
domenica	O
di	O
Giugno	O
.	O

Ma	O
quella	O
festa	O
,	O
che	O
per	O
la	O
prima	O
volta	O
doveva	O
essere	O
celebrata	O
da	O
tutta	O
la	O
Nazione	O
,	O
Camillo	B-PER
Cavour	I-PER
non	O
la	O
vide	O
.	O

Il	O
25	O
maggio	O
,	O
dopo	O
una	O
lunga	O
seduta	O
parlamentare	O
,	O
egli	O
ammalò	O
,	O
e	O
il	O
6	O
giugno	O
morì	O
fra	O
la	O
costernazione	O
dell'	O
Italia	B-LOC
intera	O
.	O

«	O
Sarebbe	O
stato	O
minor	O
danno	O
per	O
la	O
Patria	O
se	O
fossi	O
morto	O
io	O
!	O
»	O

ebbe	O
a	O
dire	O
Vittorio	B-PER
Emanuele	I-PER
.	O

Infatti	O
il	O
danno	O
della	O
scomparsa	O
del	O
grande	O
uomo	O
politico	O
era	O
per	O
l'	O
Italia	B-LOC
gravissimo	O
.	O

Egli	O
stava	O
proprio	O
allora	O
pensando	O
al	O
modo	O
di	O
provvedere	O
alle	O
finanze	O
dello	O
Stato	O
e	O
alle	O
grandi	O
spese	O
ch'	O
erano	O
necessarie	O
,	O
per	O
lavori	O
pubblici	O
e	O
per	O
provvidenze	O
speciali	O
,	O
affinché	O
le	O
popolazioni	O
da	O
poco	O
unite	O
al	O
nuovo	O
Regno	O
toccassero	O
con	O
mano	O
i	O
benefizi	O
di	O
questa	O
unione	O
.	O

Per	O
di	O
più	O
era	O
già	O
acuta	O
,	O
e	O
si	O
sarebbe	O
fatta	O
maggiore	O
in	O
seguito	O
,	O
la	O
questione	O
di	O
Roma	B-LOC
,	O
a	O
cui	O
bisognava	O
che	O
o	O
presto	O
o	O
poi	O
il	O
Papa	O
rinunziasse	O
,	O
senza	O
che	O
ciò	O
provocasse	O
difficoltà	O
all'	O
Italia	B-ORG
da	O
parte	O
delle	O
altre	O
potenze	O
.	O

Cavour	B-PER
aveva	O
già	O
proclamato	O
,	O
il	O
26	O
marzo	O
,	O
alla	O
Camera	B-ORG
,	O
che	O
intendeva	O
risolvere	O
la	O
questione	O
secondo	O
la	O
formula	O
«	O
libera	O
Chiesa	O
in	O
libero	O
Stato	O
»	O
e	O
stava	O
trattando	O
segretamente	O
con	O
Napoleone	B-PER
III	I-PER
,	O
perché	O
richiamasse	O
da	O
Roma	B-LOC
i	O
soldati	O
francesi	O
che	O
vi	O
teneva	O
dal	O
1849	O
a	O
difesa	O
del	O
potere	O
temporale	O
.	O

La	O
sua	O
morte	O
veniva	O
dunque	O
a	O
compromettere	O
il	O
compimento	O
dei	O
migliori	O
disegni	O
;	O

e	O
pur	O
troppo	O
gli	O
altri	O
uomini	O
politici	O
d'	O
allora	O
,	O
per	O
quanto	O
valenti	O
,	O
non	O
erano	O
tali	O
da	O
poter	O
uguagliare	O
la	O
valentìa	O
di	O
Cavour	B-PER
.	O

Nemmeno	O
per	O
la	O
Madonna	O
d'	O
agosto	O
Nuto	B-PER
ha	O
voluto	O
imboccare	O
il	O
clarino	O
-	O
dice	O
che	O
è	O
come	O
nel	O
fumare	O
,	O
quando	O
si	O
smette	O
bisogna	O
smettere	O
davvero	O
.	O

Di	O
sera	O
veniva	O
all'	O
Angelo	B-LOC
e	O
stavamo	O
a	O
prendere	O
il	O
fresco	O
sul	O
poggiolo	O
della	O
mia	O
stanza	O
.	O

Il	O
poggiolo	O
dà	O
sulla	O
piazza	O
e	O
la	O
piazza	O
era	O
un	O
finimondo	O
,	O
ma	O
noi	O
guardavamo	O
di	O
là	O
dai	O
tetti	O
le	O
vigne	O
bianche	O
sotto	O
la	O
luna	O
.	O

Nuto	O
che	O
di	O
tutto	O
vuol	O
darsi	O
ragione	O
mi	O
parlava	O
di	O
che	O
cos'	O
è	O
questo	O
mondo	O
,	O
voleva	O
sapere	O
da	O
me	O
quel	O
che	O
si	O
fa	O
e	O
quel	O
che	O
si	O
dice	O
,	O
ascoltava	O
col	O
mento	O
poggiato	O
sulla	O
ringhiera	O
.	O

-	O
Se	O
sapevo	O
suonare	O
come	O
te	O
,	O
non	O
andavo	O
in	O
America	B-LOC
,	O
-	O
dissi	O
.	O

-	O
Sai	O
com'	O
è	O
a	O
quell'	O
età	O
.	O

Basta	O
vedere	O
una	O
ragazza	O
,	O
prendersi	O
a	O
pugni	O
con	O
uno	O
,	O
tornare	O
a	O
casa	O
sotto	O
il	O
mattino	O
.	O

Uno	O
vuol	O
fare	O
,	O
esser	O
qualcosa	O
,	O
decidersi	O
.	O

Non	O
ti	O
rassegni	O
a	O
far	O
la	O
vita	O
di	O
prima	O
.	O

Andando	O
sembra	O
piú	O
facile	O
.	O

Si	O
sentono	O
tanti	O
discorsi	O
.	O

A	O
quell'	O
età	O
una	O
piazza	O
come	O
questa	O
sembra	O
il	O
mondo	O
.	O

Uno	O
crede	O
che	O
il	O
mondo	O
sia	O
cosí	O
...	O
Nuto	B-PER
taceva	O
e	O
guardava	O
i	O
tetti	O
.	O

-	O
...	O
Chi	O
sa	O
quanti	O
dei	O
ragazzi	O
qui	O
sotto	O
,	O
-	O
dissi	O
,	O
-	O
vorrebbero	O
prendere	O
la	O
strada	O
di	O
Canelli	B-LOC
...	O
-	O
Ma	O
non	O
la	O
prendono	O
,	O
-	O
disse	O
Nuto	B-PER
.	O

-	O
Tu	O
invece	O
l'	O
hai	O
presa	O
.	O

Perché	O
?	O

Si	O
sanno	O
queste	O
cose	O
?	O

Perché	O
alla	O
Mora	B-LOC
mi	O
dicevano	O
anguilla	O
?	O

Perché	O
un	O
mattino	O
sul	O
ponte	O
di	O
Canelli	B-LOC
avevo	O
visto	O
un'	O
automobile	O
investire	O
quel	O
bue	O
?	O

Perché	O
non	O
sapevo	O
suonare	O
neanche	O
la	O
chitarra	O
?	O

Dissi	O
:	O

-	O
Alla	O
Mora	B-LOC
stavo	O
troppo	O
bene	O
.	O

Credevo	O
che	O
tutto	O
il	O
mondo	O
fosse	O
come	O
la	O
Mora	B-LOC
.	O

-	O
No	O
,	O
-	O
disse	O
Nuto	B-PER
,	O
-	O
qui	O
stanno	O
male	O
ma	O
nessuno	O
va	O
via	O
.	O

È	O
perché	O
c'	O
è	O
un	O
destino	O
.	O

Tu	O
a	O
Genova	B-LOC
,	O
in	O
America	B-LOC
,	O
va'	O
a	O
sapere	O
,	O
dovevi	O
far	O
qualcosa	O
,	O
capire	O
qualcosa	O
che	O
ti	O
sarebbe	O
toccato	O
.	O

-	O
Proprio	O
a	O
me	O
?	O

Ma	O
non	O
c'	O
era	O
bisogno	O
di	O
andare	O
fin	O
là	O
.	O

-	O
Magari	O
è	O
qualcosa	O
di	O
bello	O
,	O
-	O
disse	O
Nuto	B-PER
,	O
-	O
non	O
hai	O
fatto	O
i	O
soldi	O
?	O

Magari	O
non	O
te	O
ne	O
sei	O
neanche	O
accorto	O
.	O

Ma	O
a	O
tutti	O
succede	O
qualcosa	O
.	O

Parlava	O
a	O
testa	O
bassa	O
,	O
la	O
voce	O
usciva	O
storta	O
contro	O
la	O
ringhiera	O
.	O

Fece	O
scorrere	O
i	O
denti	O
sulla	O
ringhiera	O
.	O

Sembrava	O
che	O
giocasse	O
.	O

A	O
un	O
tratto	O
alzò	O
la	O
testa	O
.	O

-	O
Un	O
giorno	O
o	O
l'	O
altro	O
ti	O
racconto	O
delle	O
cose	O
di	O
qui	O
,	O
-	O
disse	O
.	O

-	O
A	O
tutti	O
qualcosa	O
tocca	O
.	O

Vedi	O
dei	O
ragazzi	O
,	O
della	O
gente	O
che	O
non	O
è	O
niente	O
,	O
non	O
fanno	O
nessun	O
male	O
,	O
ma	O
viene	O
il	O
giorno	O
che	O
anche	O
loro	O
...	O
Sentivo	O
che	O
faceva	O
fatica	O
.	O

Trangugiò	O
la	O
saliva	O
.	O

Da	O
quando	O
ci	O
eravamo	O
rivisti	O
non	O
mi	O
ero	O
ancora	O
abituato	O
a	O
considerarlo	O
diverso	O
da	O
quel	O
Nuto	B-PER
scavezzacollo	O
e	O
tanto	O
in	O
gamba	O
che	O
c'	O
insegnava	O
a	O
tutti	O
quanti	O
e	O
sapeva	O
sempre	O
dir	O
la	O
sua	O
.	O

Mai	O
che	O
mi	O
ricordassi	O
che	O
adesso	O
l'	O
avevo	O
raggiunto	O
e	O
che	O
avevamo	O
la	O
stessa	O
esperienza	O
.	O

Nemmeno	O
mi	O
sembrava	O
cambiato	O
;	O

era	O
soltanto	O
un	O
po'	O
piú	O
spesso	O
,	O
un	O
po'	O
meno	O
fantastico	O
,	O
quella	O
faccia	O
da	O
gatto	O
era	O
piú	O
tranquilla	O
e	O
sorniona	O
.	O

Aspettai	O
che	O
si	O
facesse	O
coraggio	O
e	O
si	O
levasse	O
quel	O
peso	O
.	O

Ho	O
sempre	O
visto	O
che	O
la	O
gente	O
,	O
a	O
lasciarle	O
tempo	O
,	O
vuota	O
il	O
sacco	O
.	O

Ma	O
Nuto	B-PER
quella	O
sera	O
non	O
vuotò	O
il	O
sacco	O
.	O

Cambiò	O
discorso	O
.	O

Disse	O
:	O

-	O
Sentili	O
,	O
come	O
saltano	O
e	O
come	O
bestemmiano	O
.	O

Per	O
farli	O
venir	O
a	O
pregar	O
la	O
madonna	O
il	O
parroco	O
bisogna	O
che	O
li	O
lasci	O
sfogare	O
.	O

E	O
loro	O
per	O
potersi	O
sfogare	O
bisogna	O
che	O
accendano	O
i	O
lumi	O
alla	O
madonna	O
.	O

Chi	O
dei	O
due	O
frega	O
l'	O
altro	O
?	O

-	O
Si	O
fregano	O
a	O
turno	O
,	O
-	O
dissi	O
.	O

-	O
No	O
no	O
,	O
-	O
disse	O
Nuto	B-PER
,	O
-	O
la	O
vince	O
il	O
parroco	O
.	O

Chi	O
è	O
che	O
paga	O
l'	O
illuminazione	O
,	O
i	O
mortaretti	O
,	O
il	O
priorato	O
e	O
la	O
musica	O
?	O

E	O
chi	O
se	O
la	O
ride	O
l'	O
indomani	O
della	O
festa	O
?	O

Dannati	O
,	O
si	O
rompono	O
la	O
schiena	O
per	O
quattro	O
palmi	O
di	O
terra	O
,	O
e	O
poi	O
se	O
li	O
fanno	O
mangiare	O
.	O

-	O
Non	O
dici	O
che	O
la	O
spesa	O
piú	O
grossa	O
tocca	O
alle	O
famiglie	O
ambiziose	O
?	O

-	O
E	O
le	O
famiglie	O
ambiziose	O
dove	O
prendono	O
i	O
soldi	O
?	O

Fan	O
lavorare	O
il	O
servitore	O
,	O
la	O
donnetta	O
,	O
il	O
contadino	O
.	O

E	O
la	O
terra	O
,	O
dove	O
l'	O
han	O
presa	O
?	O

Perché	O
dev'	O
esserci	O
chi	O
ne	O
ha	O
molta	O
e	O
chi	O
niente	O
?	O

-	O
Cosa	O
sei	O
?	O

comunista	O
?	O

Nuto	B-PER
mi	O
guardo	O
tra	O
storto	O
e	O
allegro	O
.	O

Lasciò	O
che	O
la	O
banda	O
si	O
sfogasse	O
,	O
poi	O
sbirciandomi	O
sempre	O
borbottò	O
:	O

-	O
Siamo	O
troppo	O
ignoranti	O
in	O
questo	O
paese	O
.	O

Comunista	O
non	O
è	O
chi	O
vuole	O
.	O

C'	O
era	O
uno	O
,	O
lo	O
chiamavano	O
il	O
Ghigna	B-PER
,	O
che	O
si	O
dava	O
del	O
comunista	O
e	O
vendeva	O
i	O
peperoni	O
in	O
piazza	O
.	O

Beveva	O
e	O
poi	O
gridava	O
di	O
notte	O
.	O

Questa	O
gente	O
fa	O
piú	O
male	O
che	O
bene	O
.	O

Ci	O
vorrebbero	O
dei	O
comunisti	O
non	O
ignoranti	O
,	O
che	O
non	O
guastassero	O
il	O
nome	O
.	O

Il	O
Ghigna	B-PER
han	O
fatto	O
presto	O
a	O
fregarlo	O
,	O
piú	O
nessuno	O
gli	O
comprava	O
i	O
peperoni	O
.	O

Ha	O
dovuto	O
andar	O
via	O
quest'	O
inverno	O
.	O

Gli	O
dissi	O
che	O
aveva	O
ragione	O
ma	O
dovevano	O
muoversi	O
nel	O

45	O
quando	O
il	O
ferro	O
era	O
caldo	O
.	O

Allora	O
anche	O
il	O
Ghigna	B-PER
sarebbe	O
stato	O
un	O
aiuto	O
.	O

-	O
Credevo	O
tornando	O
in	O
Italia	B-LOC
di	O
trovarci	O
qualcosa	O
di	O
fatto	O
.	O

Avevate	O
il	O
coltello	O
dal	O
manico	O
...	O
-	O
Io	O
non	O
avevo	O
che	O
una	O
pialla	O
e	O
uno	O
scalpello	O
,	O
-	O
disse	O
Nuto	B-PER
.	O

-	O
Della	O
miseria	O
ne	O
ho	O
vista	O
dappertutto	O
,	O
-	O
dissi	O
.	O

-	O
Ci	O
sono	O
dei	O
paesi	O
dove	O
le	O
mosche	O
stanno	O
meglio	O
dei	O
cristiani	O
.	O

Ma	O
non	O
basta	O
per	O
rivoltarsi	O
.	O

La	O
gente	O
ha	O
bisogno	O
di	O
una	O
spinta	O
.	O

Allora	O
avevate	O
la	O
spinta	O
e	O
la	O
forza	O
...	O
C'	O
eri	O
anche	O
tu	O
sulle	O
colline	O
?	O

Non	O
gliel'	O
avevo	O
mai	O
chiesto	O
.	O

Sapevo	O
di	O
diversi	O
del	O
paese	O
-	O
giovanotti	O
venuti	O
al	O
mondo	O
quando	O
noi	O
non	O
avevamo	O
vent'	O
anni	O
-	O
che	O
c'	O
erano	O
morti	O
,	O
su	O
quelle	O
strade	O
,	O
per	O
quei	O
boschi	O
.	O

Sapevo	O
molte	O
cose	O
,	O
gliele	O
avevo	O
chieste	O
,	O
ma	O
non	O
se	O
lui	O
avesse	O
portato	O
il	O
fazzoletto	O
rosso	O
e	O
maneggiato	O
un	O
fucile	O
.	O

Sapevo	O
che	O
quei	O
boschi	O
s'	O
erano	O
riempiti	O
di	O
gente	O
di	O
fuori	O
,	O
renitenti	O
alla	O
leva	O
,	O
scappati	O
di	O
città	O
,	O
teste	O
calde	O
-	O
e	O
Nuto	B-PER
non	O
era	O
di	O
nessuno	O
di	O
questi	O
.	O

Ma	O
Nuto	B-PER
è	O
Nuto	B-PER
e	O
sa	O
meglio	O
di	O
me	O
quel	O
che	O
è	O
giusto	O
.	O

-	O
No	O
,	O
-	O
disse	O
Nuto	B-PER
,	O
-	O
se	O
ci	O
andavo	O
,	O
mi	O
bruciavano	O
la	O
casa	O
.	O

Nella	O
riva	O
del	O
Salto	B-LOC
Nuto	B-PER
aveva	O
tenuto	O
nascosto	O
dentro	O
una	O
tana	O
un	O
partigiano	O
ferito	O
e	O
gli	O
portava	O
da	O
mangiare	O
di	O
notte	O
.	O

Me	O
lo	O
aveva	O
detto	O
sua	O
mamma	O
.	O

Ci	O
credevo	O
.	O

Era	O
Nuto	B-PER
.	O

Soltanto	O
ieri	O
per	O
strada	O
incontrando	O
due	O
ragazzi	O
che	O
tormentavano	O
una	O
lucertola	O
gli	O
aveva	O
preso	O
la	O
lucertola	O
.	O

Vent'	O
anni	O
passano	O
per	O
tutti	O
.	O

-	O
Se	O
il	O
sor	O
Matteo	B-PER
ce	O
l'	O
avesse	O
fatto	O
a	O
noi	O
quando	O
andavamo	O
nella	O
riva	O
,	O
-	O
gli	O
avevo	O
detto	O
,	O
-	O
cos'	O
avresti	O
risposto	O
?	O

Quante	O
nidiate	O
hai	O
fatto	O
fuori	O
a	O
quei	O
tempi	O
?	O

-	O
Sono	O
gesti	O
da	O
ignoranti	O
,	O
-	O
aveva	O
detto	O
.	O

-	O
Facevamo	O
male	O
tutt'	O
e	O
due	O
.	O

Lasciale	O
vivere	O
le	O
bestie	O
.	O

Soffrono	O
già	O
la	O
loro	O
parte	O
in	O
inverno	O
.	O

-	O
Dico	O
niente	O
.	O

Hai	O
ragione	O
.	O

-	O
E	O
poi	O
,	O
si	O
comincia	O
cosí	O
,	O
si	O
finisce	O
con	O
scannarsi	O
e	O
bruciare	O
i	O
paesi	O
.	O

Architettura	O
e	O
monumenti	O
.	O

Città	O
e	O
paesi	O
a	O
poco	O
a	O
poco	O
si	O
abbellirono	O
di	O
case	O
nuove	O
e	O
linde	O
,	O
di	O
palazzi	O
e	O
di	O
edifici	O
pubblici	O
sontuosi	O
:	O

quartieri	O
dove	O
la	O
popolazione	O
si	O
addensava	O
in	O
casupole	O
vecchie	O
e	O
malsane	O
vennero	O
,	O
a	O
Napoli	B-LOC
,	O
a	O
Roma	B-LOC
,	O
a	O
Milano	B-LOC
,	O
a	O
Torino	B-LOC
,	O
a	O
Palermo	B-LOC
,	O
atterrati	O
e	O
ricostruiti	O
ampi	O
,	O
spaziosi	O
,	O
sani	O
,	O
belli	O
.	O

E	O
frammezzo	O
ad	O
essi	O
giganteggiarono	O
edifizi	O
imponenti	O
come	O
la	O
Mole	B-LOC
Antonelliana	I-LOC
di	O
Torino	B-LOC
,	O
la	O
Stazione	O
Centrale	O
di	O
Milano	B-LOC
,	O
il	O
Palazzo	O
della	O
Cassa	B-ORG
di	I-ORG
Risparmio	I-ORG
di	I-ORG
Bologna	I-ORG
,	O
il	O
Teatro	B-ORG
Massimo	I-ORG
di	O
Palermo	B-LOC
,	O
il	O
Teatro	B-ORG
Costanzi	I-ORG
di	O
Roma	B-LOC
il	O
palazzo	O
del	O
Ministero	B-ORG
della	I-ORG
Guerra	I-ORG
,	O
pure	O
a	O
Roma	B-LOC
.	O

Notevoli	O
opere	O
della	O
nostra	O
architettura	O
sono	O
la	O
piazza	B-LOC
Statuto	I-LOC
di	O
Torino	B-LOC
,	O
il	O
Fòro	B-LOC
Bonaparte	I-LOC
,	O
la	O
Galleria	B-LOC
Vittorio	I-LOC
Emanuele	I-LOC
,	O
il	O
Cimitero	O
Monumentale	O
di	O
Milano	B-LOC
,	O
la	O
via	B-LOC
Toledo	I-LOC
e	O
la	O
Galleria	O
di	O
Napoli	B-LOC
,	O
la	O
facciata	O
di	O
Santa	B-LOC
Maria	I-LOC
del	I-LOC
Fiore	I-LOC
di	O
Firenze	B-LOC
,	O
il	O
palazzo	B-LOC
di	I-LOC
Giustizia	I-LOC
di	O
Roma	B-LOC
,	O
e	O
,	O
pure	O
a	O
Roma	B-LOC
,	O
il	O
colossale	O
Monumento	O
a	O
Vittorio	B-PER
Emanuele	I-PER
,	O
che	O
si	O
inaugura	O
ora	O
.	O

Scoperte	O
scientifiche	O
.	O

La	O
Patria	O
nostra	O
in	O
questi	O
cinquant'	O
anni	O
ebbe	O
anche	O
nel	O
campo	O
,	O
della	O
scienza	O
luminose	O
glorie	O
.	O

La	O
trazione	O
funicolare	O
che	O
permette	O
di	O
scalare	O
in	O
ferrovia	O
le	O
montagne	O
,	O
è	O
dovuta	O
all'	O
italiano	O
ingegnere	O
Agudio	B-PER
(	O
1861	O
)	O
;	O

la	O
invenzione	O
e	O
la	O
prima	O
applicazione	O
delle	O
perforatrici	O
per	O
traforare	O
le	O
montagne	O
,	O
è	O
dovuta	O
all'	O
ingegnere	O
G.	B-PER
B.	I-PER
Piatti	I-PER
(	O
1861	O
)	O
.	O

Nel	O
1866	O
il	O
prof.	O
Cantoni	B-PER
scopre	O
che	O
la	O
tisi	O
è	O
dovuta	O
ad	O
un	O
bacillo	O
;	O

nel	O
1865	O
Galileo	B-PER
Ferraris	I-PER
fa	O
scoperte	O
elettriche	O
da	O
cui	O
tutto	O
il	O
mondo	O
civile	O
ricava	O
incomparabili	O
benefizi	O
;	O

nel	O
1900	O
Guglielmo	B-PER
Marconi	I-PER
,	O
valendosi	O
degli	O
studi	O
del	O
fisico	O
professore	O
Righi	B-PER
,	O
inventa	O
la	O
telegrafia	O
senza	O
fili	O
;	O

nel	O
1900	O
il	O
Duca	O
degli	O
Abruzzi	B-LOC
(	O
cugino	O
del	O
Re	O
attuale	O
)	O
in	O
una	O
spedizione	O
polare	O
si	O
spinge	O
fino	O
al	O
punto	O
più	O
vicino	O
al	O
polo	O
nord	O
che	O
mai	O
piede	O
d'	O
uomo	O
avesse	O
fino	O
allora	O
toccato	O
.	O

Il	O
dottor	O
Sanarelli	B-PER
scopre	O
il	O
microbo	O
della	O
febbre	O
gialla	O
;	O

il	O
conte	O
Almerigo	B-PER
da	O
Schio	B-LOC
e	O
l'	O
ingegnere	O
Forlanini	B-PER
recano	O
un	O
notevole	O
contributo	O
al	O
problema	O
della	O
dirigibilità	O
dei	O
palloni	O
;	O

lo	O
stesso	O
Forlanini	B-PER
inventa	O
l'	O
idroplano	O
.	O

Numerosi	O
scienziati	O
divulgano	O
la	O
scienza	O
con	O
pubblicazioni	O
popolari	O
:	O

fra	O
essi	O
Michele	B-PER
Lessona	I-PER
,	O
Cesare	B-PER
Lombroso	I-PER
e	O
Paolo	B-PER
Mantegazza	I-PER
.	O

Uomini	O
politici	O
,	O
se	O
non	O
lo	O
sapete	O
,	O
sono	O
coloro	O
che	O
dedicano	O
in	O
particolar	O
modo	O
la	O
vita	O
alle	O
questioni	O
di	O
interesse	O
generale	O
dello	O
Stato	B-ORG
,	O
discutendo	O
e	O
approvando	O
leggi	O
(	O
deputati	O
e	O
senatori	O
)	O
o	O
governando	O
(	O
ministri	O
)	O
o	O
sostenendo	O
pubblicamente	O
,	O
con	O
gli	O
scritti	O
e	O
con	O
la	O
propaganda	O
,	O
idee	O
di	O
governo	O
.	O

Camillo	B-PER
Cavour	I-PER
,	O
il	O
più	O
grande	O
uomo	O
politico	O
italiano	O
,	O
morì	O
,	O
come	O
vi	O
ho	O
già	O
detto	O
,	O
proprio	O
all'	O
alba	O
del	O
Regno	O
(	O
1861	O
)	O
.	O

Si	O
può	O
dire	O
che	O
nessuno	O
degli	O
uomini	O
politici	O
italiani	O
del	O
cinquantennio	O
,	O
lo	O
abbia	O
uguagliato	O
nella	O
potenza	O
dell'	O
ingegno	O
e	O
nell'	O
arte	O
di	O
governare	O
.	O

Tuttavia	O
a	O
parecchi	O
altri	O
uomini	O
politici	O
notevoli	O
l'	O
Italia	B-ORG
deve	O
gratitudine	O
ed	O
ammirazione	O
.	O

Di	O
essi	O
,	O
una	O
parte	O
erano	O
vissuti	O
ed	O
avevano	O
operato	O
,	O
come	O
Cavour	B-PER
,	O
negli	O
anni	O
anteriori	O
al	O
1861	O
;	O

altri	O
e	O
prima	O
e	O
dopo	O
quest'	O
anno	O
;	O

altri	O
infine	O
manifestarono	O
la	O
loro	O
azione	O
di	O
uomini	O
politici	O
negli	O
anni	O
più	O
a	O
noi	O
vicini	O
.	O

Ve	O
ne	O
ricorderò	O
qui	O
i	O
più	O
notevoli	O
:	O

Luigi	B-PER
Carlo	I-PER
Farini	I-PER
,	O
morto	O
nel	O
1866	O
,	O
patriota	O
e	O
medico	O
,	O
cospiratore	O
in	O
giovinezza	O
,	O
amico	O
di	O
Massimo	B-PER
d'	I-PER
Azeglio	I-PER
con	O
cui	O
era	O
stato	O
ministro	O
nel	O
1850	O
.	O

Nel	O
1859	O
era	O
stato	O
Dittatore	O
in	O
nome	O
di	O
Vittorio	B-PER
Emanuele	I-PER
nell'	O
Emilia	B-LOC
.	O

Nel	O
1860	O
aveva	O
favorito	O
la	O
spedizione	O
dei	O
Mille	O
e	O
,	O
dopo	O
questa	O
,	O
era	O
stato	O
mandato	O
a	O
Napoli	B-LOC
come	O
Luogotenente	O
generale	O
di	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
nelle	O
province	O
meridionali	O
.	O

Più	O
tardi	O
fu	O
presidente	O
dei	O
Ministri	O
.	O

In	O
vecchiaia	O
,	O
versava	O
in	O
miseria	O
:	O

la	O
Nazione	O
volle	O
allora	O
offrirgli	O
una	O
cospicua	O
somma	O
come	O
dono	O
per	O
i	O
servizi	O
ch'	O
egli	O
le	O
aveva	O
resi	O
.	O

Ma	O
Luigi	B-PER
Carlo	I-PER
Farini	I-PER
rifiutò	O
,	O
dicendo	O
queste	O
parole	O
degne	O
d'	O
un	O
romano	O
antico	O
:	O

Lasciatemi	O
la	O
gloria	O
di	O
morir	O
povero	O
.	O

Nel	O
1873	O
morì	O
Gabrio	B-PER
Casati	I-PER
,	O
che	O
nel	O
1848	O
,	O
aveva	O
presieduto	O
il	O
Governo	B-ORG
provvisorio	I-ORG
lombardo	I-ORG
e	O
poi	O
il	O
Ministero	O
piemontese	O
.	O

Nel	O
nuovo	O
regno	O
aveva	O
avuto	O
l'	O
alto	O
ufficio	O
di	O
Presidente	O
del	O
Senato	B-ORG
.	O

Anche	O
Urbano	B-PER
Rattazzi	I-PER
morì	O
nel	O
1873	O
.	O

Era	O
stato	O
Ministro	O
con	O
Cavour	B-PER
e	O
poi	O
con	O
Lamarmora	B-PER
,	O
indi	O
Presidente	O
della	O
Camera	B-ORG
dei	I-ORG
Deputati	I-ORG
;	O

più	O
tardi	O
Presidente	O
dei	O
Ministri	O
.	O

Sotto	O
il	O
suo	O
Ministero	O
avvennero	O
i	O
luttuosi	O
fatti	O
di	O
Aspromonte	B-LOC
,	O
di	O
Villa	B-LOC
Glori	I-LOC
e	O
di	O
Mentana	B-LOC
,	O
di	O
cui	O
vi	O
ho	O
parlato	O
nella	O
prima	O
parte	O
di	O
questo	O
libretto	O
.	O

–	O
Nel	O
1877	O
morì	O
Antonio	B-PER
Scialoia	I-PER
,	O
che	O
nel	O
1860	O
era	O
stato	O
Ministro	O
di	O
Garibaldi	B-PER
a	O
Napoli	B-LOC
e	O
,	O
dopo	O
,	O
parecchie	O
volte	O
Ministro	O
del	O
Regno	B-ORG
