capo	O
in	O
un	O
nodo	O
,	O
e	O
stendendo	O
con	O
un	O
moto	O
agile	O
le	O
vesti	O
lungo	O
i	O
fianchi	O
.	O

Non	O
si	O
torturava	O
le	O
chiome	O
di	O
ricci	O
,	O
non	O
il	O
viso	O
di	O
ciprie	O
,	O
non	O
soffocava	O
la	O
sua	O
freschezza	O
di	O
profumi	O
.	O

Malaticcia	O
,	O
non	O
faceva	O
pesare	O
sul	O
fratello	O
la	O
sua	O
pena	O
,	O
ne	O
liberava	O
anche	O
la	O
sua	O
anima	O
con	O
una	O
mistica	O
offerta	O
.	O

Gli	O
uomini	O
intorno	O
,	O
sorrisi	O
da	O
tante	O
brame	O
femminili	O
,	O
passavano	O
al	O
suo	O
lato	O
non	O
veduti	O
se	O
liberi	O
e	O
giocondi	O
,	O
soccorsi	O
se	O
poveri	O
o	O
dolenti	O
.	O

Ella	O
non	O
aveva	O
mai	O
arrestato	O
nessuno	O
con	O
un	O
cenno	O
:	O

alcuno	O
forse	O
le	O
aveva	O
porta	O
la	O
mano	O
,	O
le	O
aveva	O
detto	O
con	O
tenerezza	O
:	O

—	O
Mi	O
lasciate	O
fare	O
un	O
tratto	O
del	O
sentiero	O
con	O
voi	O
?	O

–	O
ed	O
Alba	B-PER
aveva	O
rifiutato	O
con	O
un	O
sorriso	O
.	O

Non	O
doveva	O
più	O
ignorare	O
dove	O
le	O
creature	O
umane	O
ripongono	O
la	O
loro	O
massima	O
gioia	O
,	O
drizzano	O
i	O
loro	O
occhi	O
senza	O
tregua	O
;	O

doveva	O
sapere	O
che	O
un	O
piacere	O
esiste	O
il	O
quale	O
è	O
detto	O
il	O
più	O
grande	O
,	O
il	O
più	O
dolce	O
,	O
quello	O
per	O
cui	O
si	O
può	O
gettare	O
ogni	O
cosa	O
cara	O
,	O
calpestare	O
la	O
madre	O
,	O
buttare	O
la	O
vita	O
.	O

E	O
pure	O
non	O
aveva	O
mai	O
stesa	O
la	O
mano	O
.	O

E	O
i	O
suoi	O
occhi	O
non	O
erano	O
stati	O
tristi	O
di	O
rinunzia	O
,	O
e	O
nessun	O
velo	O
era	O
sceso	O
sulle	O
sue	O
parole	O
e	O
sul	O
suo	O
cuore	O
.	O

Paolo	B-PER
si	O
domandava	O
sovente	O
se	O
per	O
avventura	O
non	O
avesse	O
da	O
canto	O
un	O
miracolo	O
,	O
egli	O
che	O
chiedeva	O
talvolta	O
una	O
rivelazione	O
divina	O
.	O

Paolo	B-PER
sapeva	O
come	O
le	O
donne	O
sono	O
basse	O
,	O
sono	O
vane	O
e	O
leggiere	O
,	O
imaginava	O
quanto	O
dovesse	O
per	O
loro	O
essere	O
grave	O
levarsi	O
anche	O
un	O
poco	O
dalla	O
miseria	O
.	O

E	O
giungere	O
all’	O
altezza	O
di	O
Alba	B-PER
,	O
attingere	O
così	O
da	O
presso	O
a	O
presso	O
la	O
perfezione	O
?	O
...	O

—	O
Alba	B-PER
–	O
le	O
diceva	O
tal	O
volta	O
–	O
come	O
puoi	O
tu	O
essere	O
così	O
buona	O
?	O

—	O
Io	O
non	O
son	O
buona	O
–	O
rispondeva	O
la	O
fanciulla	O
sorridendo	O
.	O

–	O
Sono	O
buoni	O
coloro	O
che	O
sono	O
tentati	O
e	O
si	O
ribellano	O
e	O
non	O
cadono	O
.	O

Sono	O
buoni	O
quelli	O
che	O
cercano	O
di	O
guarire	O
il	O
male	O
,	O
quelli	O
che	O
occupano	O
ogni	O
ora	O
della	O
loro	O
vita	O
di	O
un	O
sacrificio	O
o	O
di	O
una	O
buona	O
azione	O
.	O

Io	O
,	O
invece	O
!	O
...	O

Dio	B-PER
mi	O
lascia	O
tranquilla	O
e	O
mi	O
permette	O
di	O
pregarlo	O
quando	O
voglio	O
.	O

Non	O
mi	O
turba	O
mai	O
.	O

Io	O
sono	O
qui	O
con	O
te	O
,	O
in	O
un	O
bell’	O
eremo	O
solitario	O
,	O
leggo	O
,	O
passeggio	O
,	O
cresco	O
i	O
miei	O
conigli	O
e	O
posso	O
salvare	O
qualche	O
nidiata	O
di	O
bimbi	O
rapaci	O
.	O

Che	O
vuoi	O
,	O
Paolo	B-PER
?	O

Io	O
non	O
sono	O
buona	O
.	O

La	O
bontà	O
non	O
nasce	O
che	O
dalla	O
lotta	O
e	O
dal	O
dolore	O
.	O

–	O

E	O
Paolo	B-PER
,	O
nello	O
specchio	O
di	O
quell’	O
anima	O
alta	O
e	O
pura	O
,	O
vedeva	O
con	O
orrore	O
il	O
suo	O
viso	O
contraffatto	O
.	O
Io	O
non	O
vedo	O
per	O
te	O
,	O
su	O
le	O
grandi	O
ginocchia	O
del	O
Destino	O
,	O
nè	O
un	O
segno	O
d’	O
amore	O
,	O
nè	O
una	O
scintilla	O
di	O
gloria	O
,	O
nè	O
un’	O
ora	O
che	O
sorrida	O
.....	O

I.	O

Alba	B-PER
,	O
seduta	O
sopra	O
una	O
cassa	O
,	O
raccoglieva	O
nel	O
grembo	O
un	O
mazzo	O
di	O
lilla	O
appassiti	O
che	O
si	O
abbandonavano	O
come	O
livide	O
mani	O
morenti	O
.	O

Fissava	O
il	O
fratello	O
che	O
,	O
sulla	O
porta	O
,	O
ritto	O
,	O
seguiva	O
nel	O
crepuscolo	O
nebbioso	O
due	O
rondini	O
nuove	O
trillanti	O
intorno	O
ai	O
peri	O
fioriti	O
.	O

Egli	O
restava	O
lì	O
,	O
senza	O
muoversi	O
,	O
triste	O
,	O
pensoso	O
della	O
città	O
per	O
sempre	O
abbandonata	O
,	O
pensoso	O
della	O
fragile	O
creaturina	O
ammalata	O
che	O
lo	O
aveva	O
seguìto	O
,	O
e	O
forse	O
ancora	O
di	O
quell’	O
altra	O
donna	O
lontana	O
ed	O
immemore	O
.	O

Forse	O
ancora	O
egli	O
,	O
invece	O
del	O
lago	O
che	O
si	O
velava	O
,	O
invece	O
delle	O
rondini	O
,	O
vedeva	O
quei	O
suoi	O
due	O
occhi	O
vivi	O
,	O
profondi	O
,	O
simili	O
al	O
cuore	O
delle	O
viole	O
.	O

Come	O
nel	O
cuore	O
delle	O
viole	O
,	O
dal	O
mezzo	O
di	O
essi	O
si	O
partivano	O
fasci	O
di	O
raggi	O
gialli	O
che	O
nella	O
luce	O
si	O
indoravano	O
,	O
vibravano	O
,	O
e	O
,	O
come	O
le	O
viole	O
,	O
gli	O
occhi	O
avevano	O
una	O
dolcezza	O
grave	O
,	O
misteriosa	O
,	O
parevano	O
occultare	O
un’	O
anima	O
non	O
umana	O
.	O

Forse	O
Paolo	B-PER
li	O
vedeva	O
.	O

Li	O
avrebbe	O
potuti	O
dimenticare	O
in	O
quella	O
solitudine	O
di	O
primavera	O
,	O
dove	O
la	O
natura	O
respirava	O
armoniosa	O
come	O
una	O
fanciulla	O
?	O

Alba	B-PER
lo	O
chiamò	O
:	O

—	O
Se	O
dobbiamo	O
andare	O
a	O
Brovi	B-LOC
,	O
partiamo	O
subito	O
.	O

S’	O
imbruna	O
.	O

—	O
Io	O
vado	O
solo	O
,	O
Alba	B-PER
.	O

È	O
troppo	O
tardi	O
per	O
te	O
.	O

La	O
fanciulla	O
tremò	O
:	O

—	O
Resto	O
qui	O
,	O
io	O
?	O

Io	O
ho	O
paura	O
,	O
Paolo	B-PER
–	O
e	O
girò	O
i	O
grandi	O
occhi	O
intorno	O
per	O
la	O
camera	O
rustica	O
,	O
dove	O
,	O
lungo	O
le	O
pareti	O
,	O
quadri	O
religiosi	O
sfilavano	O
la	O
lor	O
cattiva	O
fattura	O
.	O

Una	O
contadina	O
entrava	O
in	O
quel	O
punto	O
.	O

Attraversò	O
dondolando	O
,	O
sporgendo	O
il	O
ventre	O
grave	O
e	O
un	O
naso	O
sottile	O
puntuto	O
sul	O
mento	O
magrissimo	O
.	O

—	O
Questa	O
donna	O
...	O
come	O
si	O
chiama	O
?	O
...	O

ti	O
farà	O
compagnia	O
–	O
disse	O
Paolo	B-PER
.	O

—	O
Come	O
si	O
chiama	O
?	O

Chiedilo	O
.	O

No	O
.	O

Diamole	O
noi	O
un	O
nome	O
.	O

Chiamiamola	O
.....	O
l’	B-PER
Ombra	I-PER
!	O

—	O
L’	B-PER
Ombra	I-PER
!	O

–	O
assentì	O
il	O
fratello	O
.	O

–	O
Addio	O
,	O
Alba	B-PER
,	O
io	O
scendo	O
a	O
Brovi	B-LOC
.	O

Sta	O
tranquilla	O
.	O

La	O
vettura	O
,	O
appena	O
ebbe	O
svoltato	O
sulla	O
via	O
opposta	O
a	O
Cerete	B-LOC
,	O
si	O
fermò	O
.	O

Un	O
ceffo	O
,	O
incerto	O
nell’	O
ombra	O
che	O
calava	O
,	O
senza	O
chiedere	O
,	O
salì	O
di	O
fianco	O
a	O
Paolo	B-PER
,	O
e	O
,	O
come	O
questi	O
sorpreso	O
ed	O
un	O
po’	O
spaventato	O
si	O
ritraeva	O
,	O
quegli	O
lo	O
rassicurò	O
in	O
un	O
italiano	O
misto	O
di	O
piemontese	O
su	O
cui	O
batteva	O
un	O
fiato	O
vinoso	O
nauseante	O
:	O

—	O
Scusi	O
.	O

Credevo	O
che	O
la	O
carrozza	O
tornasse	O
vuota	O
a	O
Brovi	B-LOC
.	O

Ho	O
fatto	O
nove	O
miglia	O
.	O

Permette	O
che	O
resti	O
qui	O
?	O

E	O
come	O
l’	O
altro	O
assentiva	O
,	O
pur	O
sembrando	O
ancora	O
incerto	O
:	O

—	O
No	O
,	O
no	O
,	O
non	O
abbia	O
paura	O
!	O

Sono	O
un	O
ubbriacone	O
,	O
ma	O
un	O
buon	O
uomo	O
,	O
sarto	O
di	O
Brovi	B-LOC
.	O

Sto	O
in	O
faccia	O
all’	O
albergo	O
dove	O
ella	O
ha	O
preso	O
il	O
cavallo	O
.	O

La	O
prima	O
dichiarazione	O
aveva	O
già	O
rinfrancato	O
Paolo	B-PER
che	O
sorrise	O
.	O

—	O
Le	O
farò	O
buona	O
compagnia	O
.	O

L’	O
altro	O
dubitava	O
.	O

Ma	O
il	O
sarto	O
cominciò	O
subito	O
,	O
confusamente	O
,	O
a	O
parlargli	O
del	O
paese	O
ricco	O
di	O
torba	O
,	O
dei	O
milioni	O
che	O
erano	O
scomparsi	O
,	O
di	O
un	O
suo	O
figlio	O
a	O
Torino	B-LOC
.	O

Diceva	O
le	O
parole	O
roche	O
,	O
troncandole	O
talvolta	O
a	O
mezzo	O
,	O
ridendo	O
di	O
un	O
egual	O
riso	O
stupito	O
.	O

Aveva	O
le	O
labbra	O
piatte	O
,	O
sottili	O
,	O
seminascoste	O
da	O
una	O
barba	O
nera	O
,	O
foltissima	O
e	O
ricciuta	O
,	O
incolta	O
,	O
odorante	O
di	O
vino	O
.	O

—	O
L’	O
albergo	O
del	O
Castello	O
è	O
molto	O
buono	O
,	O
–	O
diss’	O
egli	O
rispondendo	O
ad	O
un’	O
interrogazione	O
di	O
Paolo	B-PER
che	O
dovette	O
alfine	O
rompere	O
il	O
suo	O
mutismo	O
.	O

–	O
Da	O
trent’	O
anni	O
frequenta	O
Brovi	B-LOC
.	O

Ammazza	O
tutti	O
.....	O
ogni	O
cosa	O
!	O

—	O
Il	O
padrone	O
si	O
chiama	O
?	O

L’	O
ubbriacone	O
si	O
raccolse	O
un	O
poco	O
,	O
e	O
poi	O
confessò	O
ingenuamente	O
:	O

—	O
Ho	O
bevuto	O
troppo	O
e	O
non	O
ricordo	O
più	O
.	O

Pensò	O
ancora	O
:	O

—	O
Ho	O
bevuto	O
troppo	O
e	O
non	O
ricordo	O
più	O
.	O

Intanto	O
la	O
carrozza	O
saltellava	O
sul	O
selciato	O
di	O
Brovi	B-LOC
.	O

Il	O
sarto	O
scese	O
;	O

prendendo	O
con	O
devozione	O
la	O
mano	O
che	O
Paolo	B-PER
gli	O
stese	O
.	O

E	O
questi	O
vedeva	O
già	O
spuntare	O
dal	O
buio	O
gli	O
occhi	O
del	O
tramway	O
che	O
doveva	O
portare	O
i	O
suoi	O
ultimi	O
bagagli	O
.	O

Venivano	O
innanzi	O
enormi	O
,	O
soli	O
,	O
allargando	O
le	O
tenebre	O
,	O
come	O
terribili	O
di	O
un	O
mistero	O
;	O

e	O
incutevano	O
da	O
vero	O
spavento	O
in	O
quella	O
bassa	O
valle	O
chiusa	O
da	O
monti	O
neri	O
,	O
aspri	O
,	O
contro	O
il	O
cielo	O
che	O
tratteneva	O
qualche	O
ultima	O
luce	O
.	O

Paolo	B-PER
si	O
sentiva	O
smarrito	O
,	O
oppresso	O
come	O
da	O
un	O
affanno	O
in	O
quella	O
profondità	O
sconosciuta	O
.	O

E	O
i	O
monti	O
eguali	O
di	O
nero	O
parevano	O
intorno	O
enormi	O
caverne	O
che	O
si	O
spalancassero	O
nel	O
buio	O
.	O

E	O
il	O
silenzio	O
intorno	O
pareva	O
unire	O
alla	O
sua	O
anima	O
sospesa	O
tutte	O
le	O
anime	O
ancor	O
deste	O
del	O
paese	O
.	O

Ma	O
la	O
macchina	O
sopraggiungeva	O
,	O
appariva	O
.	O

La	O
gran	O
luce	O
dei	O
fanali	O
rompeva	O
l’	O
incanto	O
.	O

Quando	O
Paolo	B-PER
fu	O
di	O
ritorno	O
,	O
ogni	O
fuoco	O
nella	O
rustica	O
cascina	O
era	O
estinto	O
.	O

L’	B-PER
Ombra	I-PER
,	O
che	O
lo	O
attendeva	O
sul	O
ballatoio	O
,	O
gli	O
disse	O
,	O
adagio	O
:	O

—	O
La	O
signorina	O
ha	O
già	O
spento	O
il	O
lume	O
.	O

Buona	O
notte	O
!	O

–	O
e	O
disparve	O
,	O
facendo	O
suonare	O
gli	O
zoccoli	O
sulla	O
piccola	O
scala	O
tortuosa	O
.	O

Egli	O
restò	O
all’	O
aperto	O
,	O
con	O
gli	O
occhi	O
spalancati	O
verso	O
il	O
buio	O
,	O
in	O
cui	O
cadeva	O
qualche	O
prima	O
gocciola	O
di	O
piova	O
nel	O
silenzio	O
che	O
sembra	O
nella	O
natura	O
l’	O
affanno	O
dell’	O
aspettazione	O
.	O

Giungeva	O
soltanto	O
a	O
tratti	O
,	O
come	O
un	O
fievole	O
respiro	O
,	O
il	O
suono	O
del	O
lago	O
addormentato	O
.	O

Un	O
cane	O
,	O
d’	O
improvviso	O
,	O
abbaiò	O
,	O
facendo	O
voci	O
come	O
singulti	O
,	O
brevi	O
secchi	O
acuti	O
,	O
poi	O
ogni	O
cosa	O
divenne	O
muta	O
,	O
e	O
l’	O
acqua	O
cominciò	O
a	O
cadere	O
fitta	O
e	O
minuta	O
,	O
sul	O
terreno	O
invisibile	O
,	O
sugli	O
alberi	O
in	O
fiore	O
,	O
che	O
parevano	O
nubi	O
bianche	O
diffuse	O
,	O
sulla	O
casa	O
sconosciuta	O
.	O

E	O
Paolo	B-PER
ripensò	O
a	O
quella	O
nota	O
,	O
cara	O
,	O
appena	O
abbandonata	O
,	O
quella	O
casa	O
dove	O
egli	O
aveva	O
così	O
a	O
lungo	O
vissuto	O
,	O
così	O
a	O
lungo	O
amato	O
,	O
dove	O
aveva	O
sofferto	O
,	O
lavorato	O
,	O
sperato	O
;	O

dove	O
la	O
sua	O
vita	O
avrebbe	O
dovuto	O
fluire	O
senza	O
scosse	O
,	O
simile	O
a	O
un	O
ruscello	O
per	O
un	O
declivio	O
dolce	O
di	O
erbe	O
.	O

La	O
rivide	O
come	O
poche	O
ore	O
prima	O
,	O
tutta	O
sossopra	O
,	O
sconvolta	O
dai	O
facchini	O
che	O
caricavano	O
le	O
casse	O
,	O
dalle	O
sue	O
mani	O
che	O
aprivano	O
gli	O
ultimi	O
cassetti	O
,	O
li	O
frugavano	O
,	O
li	O
lasciavano	O
aperti	O
,	O
vuoti	O
,	O
tristi	O
.	O

Rivide	O
il	O
tappeto	O
per	O
terra	O
nel	O
suo	O
studio	O
coperto	O
di	O
carte	O
bianche	O
,	O
su	O
cui	O
era	O
segnato	O
un	O
pensiero	O
inutile	O
,	O
un	O
indirizzo	O
.	O

E	O
sul	O
caminetto	O
i	O
vasi	O
vuoti	O
,	O
e	O
nell’	O
alcova	O
il	O
letto	O
grande	O
sfatto	O
,	O
freddo	O
ed	O
immemore	O
,	O
e	O
in	O
un	O
canto	O
un	O
mazzo	O
di	O
fiori	O
gialli	O
,	O
di	O
quei	O
fiori	O
primaverili	O
che	O
sembrano	O
perle	O
di	O
oro	O
sopra	O
rami	O
di	O
bronzo	O
.	O

Tutto	O
,	O
con	O
sconforto	O
,	O
egli	O
rivide	O
.	O

Non	O
era	O
forse	O
ora	O
la	O
sua	O
anima	O
così	O
?	O

Come	O
quei	O
fiori	O
gettati	O
,	O
abbandonati	O
–	O
ancora	O
freschi	O
oggi	O
,	O
ma	O
già	O
stanchi	O
–	O
domani	O
appassiti	O
,	O
dopo	O
qualche	O
giorno	O
secchi	O
,	O
polverosi	O
,	O
per	O
sempre	O
,	O
per	O
sempre	O
?	O

Come	O
quella	O
casa	O
abbandonata	O
,	O
agitata	O
,	O
sconvolta	O
,	O
donde	O
ogni	O
cosa	O
bella	O
era	O
stata	O
tolta	O
,	O
ogni	O
ricordo	O
levato	O
,	O
dove	O
anche	O
i	O
mobili	O
non	O
dicevano	O
più	O
parole	O
,	O
dove	O
anche	O
lo	O
specchio	O
non	O
ripeteva	O
più	O
un’	O
imagine	O
?	O

Come	O
quel	O
disordine	O
,	O
quella	O
disarmonia	O
in	O
un	O
luogo	O
diserto	O
?	O

Che	O
avrebbe	O
sofferto	O
la	O
sua	O
anima	O
nel	O
rifugio	O
che	O
egli	O
le	O
offriva	O
,	O
nella	O
primavera	O
dissimile	O
,	O
sotto	O
un	O
cielo	O
ignorato	O
?	O

Sarebbe	O
venuta	O
al	O
suo	O
cuore	O
qualche	O
pace	O
,	O
e	O
quella	O
fiamma	O
che	O
non	O
si	O
stancava	O
,	O
che	O
non	O
si	O
abbassava	O
,	O
che	O
non	O
illanguidiva	O
mai	O
,	O
si	O
sarebbe	O
forse	O
spenta	O
nelle	O
acque	O
livide	O
del	O
lago	O
?	O

Il	O
pensiero	O
di	O
Paolo	B-PER
andò	O
alla	O
sorella	O
.	O

Ella	O
riposava	O
ora	O
tranquilla	O
,	O
ella	O
non	O
era	O
nè	O
meno	O
turbata	O
dal	O
suo	O
male	O
,	O
dolce	O
fiere	O
di	O
mandorlo	O
destinato	O
a	O
non	O
recar	O
frutto	O
ed	O
a	O
cadere	O
sulla	O
terra	O
nera	O
,	O
mentre	O
era	O
leggero	O
e	O
bello	O
come	O
il	O
cielo	O
.	O

Egli	O
entrò	O
,	O
aprì	O
l’	O
uscio	O
della	O
sua	O
camera	O
adagio	O
,	O
ed	O
ascoltò	O
.	O

Nulla	O
.	O

In	O
quel	O
buio	O
ella	O
viveva	O
?	O

Un	O
sospiro	O
.	O

Ella	O
viveva	O
.	O

Un	O
sospiro	O
leggero	O
come	O
il	O
battere	O
di	O
un	O
polso	O
,	O
come	O
il	O
moto	O
di	O
un’	O
ala	O
,	O
un	O
sospiro	O
ritmico	O
,	O
velato	O
,	O
infantile	O
.	O

Paolo	B-PER
andò	O
via	O
,	O
si	O
coricò	O
.	O

E	O
quando	O
ebbe	O
spento	O
il	O
lume	O
,	O
restò	O
un	O
momento	O
seduto	O
sul	O
letto	O
a	O
tormentare	O
di	O
tenebre	O
gli	O
occhi	O
spalancati	O
.	O

E	O
gli	O
parve	O
che	O
lì	O
,	O
dentro	O
,	O
oltre	O
il	O
suo	O
freddo	O
corpo	O
,	O
oltre	O
la	O
sua	O
anima	O
torturata	O
,	O
qualche	O
cosa	O
fosse	O
,	O
viva	O
,	O
grande	O
,	O
che	O
si	O
allargava	O
fuori	O
sulla	O
terra	O
bagnata	O
,	O
nel	O
cielo	O
nuvoloso	O
,	O
per	O
i	O
monti	O
coperti	O
di	O
neve	O
.	O

Qualche	O
cosa	O
dove	O
egli	O
avrebbe	O
potuto	O
dissetarsi	O
di	O
pace	O
,	O
calmarsi	O
,	O
sollevarsi	O
.	O

Qualche	O
cosa	O
che	O
era	O
più	O
alta	O
del	O
suo	O
genio	O
,	O
della	O
sua	O
vita	O
,	O
del	O
suo	O
amore	O
,	O
che	O
egli	O
non	O
conosceva	O
,	O
che	O
sentiva	O
,	O
che	O
Alba	B-LOC
pregava	O
.	O

È	O
pure	O
gettandosi	O
sotto	O
le	O
coltri	O
,	O
egli	O
non	O
seppe	O
ancora	O
pronunziare	O
il	O
nome	O
di	O
Dio	B-PER
.	O
XIV	O
.	O

Mentre	O
Alba	B-PER
apriva	O
le	O
lettere	O
che	O
Sancho	B-PER
aveva	O
appena	O
portate	O
dalla	O
città	O
,	O
Paolo	B-PER
leggeva	O
il	O
canzoniere	O
di	O
Gaspara	B-PER
Stampa	I-PER
,	O
una	O
scrittrice	O
che	O
egli	O
amava	O
,	O
perchè	O
nella	O
vita	O
di	O
lei	O
voleva	O
riconoscere	O
il	O
dramma	O
che	O
aveva	O
turbata	O
la	O
sua	O
.	O

Anche	O
ella	O
,	O
abbandonata	O
dall’	O
amante	O
,	O
sola	O
,	O
perduta	O
,	O
aveva	O
pensato	O
l’	O
unico	O
rifugio	O
in	O
Dio	B-PER
,	O
l’	O
unica	O
salvezza	O
nella	O
fede	O
.	O

E	O
la	O
sua	O
anima	O
ardente	O
aveva	O
offerta	O
al	O
Creatore	B-PER
in	O
versi	O
nobili	O
e	O
tristi	O
,	O
stranamente	O
semplici	O
e	O
sinceri	O
in	O
quel	O
cinquecento	O
che	O
nascondeva	O
il	O
pensiero	O
tra	O
le	O
parole	O
ornate	O
,	O
e	O
soffocava	O
di	O
retorica	O
la	O
splendida	O
bellezza	O
della	O
sua	O
arte	O
.	O

Gaspara	B-PER
Stampa	I-PER
aveva	O
scritto	O
il	O
terzetto	O
d’	O
invocazione	O
che	O
pareva	O
a	O
Paolo	B-PER
oramai	O
segnare	O
la	O
sua	O
vita	O
avvenire	O
:	O

Nel	O
petto	O
mio	O
,	O
ricetto	O
d’	O
ogni	O
errore	O
,	O

entra	O
col	O
fuoco	O
Tuo	O
vivo	O
ed	O
ardente	O
,	O

e	O
,	O
spento	O
ogni	O
altro	O
,	O
accendivi	O
il	O
Tuo	O
amore	O
.	O

—	O
Il	O
marito	O
di	O
Sofia	B-PER
sta	O
molto	O
male	O
–	O
disse	O
Alba	B-PER
levando	O
gli	O
occhi	O
da	O
un	O
foglio	O
.	O

—	O
È	O
moribondo	O
–	O
aggiunse	O
,	O
chinando	O
subito	O
il	O
capo	O
per	O
non	O
intimidire	O
Paolo	B-PER
,	O
che	O
era	O
divenuto	O
pallido	O
e	O
si	O
smarriva	O
.	O

Gli	O
sporse	O
la	O
lettera	O
.	O

Era	O
vero	O
.	O

Il	O
marito	O
di	O
Sofia	B-PER
agonizzava	O
.	O

Ella	O
forse	O
fra	O
qualche	O
giorno	O
sarebbe	O
stata	O
libera	O
.	O

Oh	O
!	O

con	O
quale	O
amaro	O
dolore	O
Paolo	B-PER
vedeva	O
compiuto	O
nel	O
destino	O
,	O
troppo	O
tardi	O
,	O
il	O
suo	O
dolce	O
sogno	O
!	O

Quante	O
volte	O
nel	O
tempo	O
dell’	O
amore	O
,	O
egli	O
aveva	O
parlato	O
a	O
Sofia	B-PER
dicendo	O
–	O
Quando	O
saremo	O
sposi	O
!	O
....	O

Quante	O
volte	O
egli	O
era	O
stato	O
così	O
crudelmente	O
egoista	O
da	O
desiderar	O
quasi	O
quella	O
fine	O
!	O

Il	O
signor	O
Devio	B-PER
era	O
vecchio	O
;	O

tormentato	O
da	O
infiniti	O
dolori	O
,	O
straziava	O
senza	O
tregua	O
la	O
moglie	O
con	O
lo	O
spettacolo	O
della	O
sua	O
infelicità	O
e	O
con	O
le	O
pretese	O
della	O
sua	O
malattia	O
.	O

Sofia	B-PER
arrivava	O
a	O
casa	O
di	O
Paolo	B-PER
,	O
sovente	O
,	O
con	O
gli	O
occhi	O
ancor	O
rossi	O
di	O
lacrime	O
,	O
nauseata	O
dalla	O
volgarità	O
dell’	O
uomo	O
a	O
cui	O
era	O
stretta	O
,	O
disperata	O
del	O
legame	O
infrangibile	O
.	O

Paolo	B-PER
la	O
consolava	O
,	O
le	O
diceva	O
:	O

–	O
Quando	O
saremo	O
sposi	O
!	O
...	O

–	O
Ella	O
gli	O
chiudeva	O
la	O
bocca	O
sgridandolo	O
,	O
chiamandolo	O
cattivo	O
,	O
ma	O
sorrideva	O
subito	O
.	O

–	O
Quando	O
saremo	O
sposi	O
!	O
...	O

Ci	O
sposeremo	O
vecchi	O
,	O
anche	O
.	O

Allora	O
porteremo	O
il	O
nostro	O
amore	O
liberamente	O
per	O
il	O
mondo	O
,	O
il	O
nostro	O
amore	O
che	O
non	O
sarà	O
vecchio	O
.	O

–	O

Oh	O
,	O
il	O
dolce	O
sogno	O
!	O

Sfumato	O
,	O
sfumato	O
,	O
sfumato	O
per	O
sempre	O
!	O

Paolo	B-PER
credeva	O
che	O
l’	O
unico	O
scopo	O
della	O
vita	O
fosse	O
l’	O
amore	O
.	O

L’	O
unica	O
cosa	O
degna	O
di	O
desiderio	O
,	O
degna	O
di	O
fatica	O
.	O

Avere	O
una	O
compagna	O
.	O

Sceglierla	O
bella	O
,	O
buona	O
,	O
fedele	O
,	O
unirla	O
a	O
noi	O
,	O
fondere	O
i	O
nostri	O
caratteri	O
,	O
non	O
avere	O
se	O
non	O
brame	O
comuni	O
,	O
se	O
non	O
gaudii	O
comuni	O
.	O

Sentirsi	O
più	O
forte	O
di	O
un’	O
altra	O
intelligenza	O
,	O
più	O
buono	O
di	O
un	O
altro	O
cuore	O
,	O
più	O
bello	O
di	O
un	O
altro	O
dolce	O
viso	O
.	O

Avvicinarsi	O
così	O
alla	O
perfezione	O
.	O

Oh	O
,	O
come	O
per	O
quella	O
felicità	O
egli	O
avrebbe	O
gettate	O
le	O
sue	O
ambizioni	O
,	O
la	O
sua	O
arte	O
,	O
tutto	O
,	O
tutto	O
!	O

Quante	O
volte	O
aveva	O
detto	O
a	O
Sofia	B-PER
:	O

—	O
Se	O
vuoi	O
,	O
non	O
scrivo	O
più	O
!	O

–	O
Aveva	O
trovata	O
egli	O
la	O
sua	O
gioia	O
,	O
e	O
che	O
gli	O
doveva	O
importare	O
di	O
brevi	O
lodi	O
che	O
morivano	O
con	O
lui	O
!	O

Paolo	B-PER
,	O
dopo	O
la	O
notte	O
in	O
cui	O
Alba	B-PER
lo	O
aveva	O
gridato	O
salvo	O
,	O
si	O
era	O
più	O
volte	O
fermato	O
sulla	O
sua	O
passata	O
relazione	O
con	O
Sofia	B-PER
,	O
come	O
sopra	O
un	O
grave	O
peccato	O
.	O

Cio	O
che	O
prima	O
gli	O
pareva	O
una	O
rivolta	O
contro	O
leggi	O
assurde	O
create	O
per	O
il	O
bene	O
di	O
molti	O
e	O
il	O
dolore	O
di	O
alcuni	O
pochi	O
,	O
ora	O
gli	O
sembrava	O
una	O
rivolta	O
contro	O
un	O
ordine	O
divine	O
.	O

Gli	O
sposi	O
si	O
erano	O
uniti	O
dinnanzi	O
a	O
Dio	B-PER
;	O

dinnanzi	O
a	O
lui	O
avevano	O
giurato	O
di	O
non	O
sciogliersi	O
mai	O
.	O

Ed	O
egli	O
era	O
entrato	O
,	O
sacrilego	O
,	O
in	O
quel	O
giuramento	O
,	O
e	O
aveva	O
costretto	O
la	O
donna	O
a	O
romperlo	O
.	O

Egli	O
provava	O
di	O
questo	O
un	O
acuto	O
rimorso	O
,	O
e	O
più	O
volte	O
,	O
nelle	O
sue	O
preghiere	O
