,	O
nello	O
spirito	O
degli	O
italiani	O
.	O

Un	O
mondo	O
sacro	O
che	O
noi	O
non	O
vogliamo	O
impedire	O
,	O
turbare	O
,	O
sminuire	O
;	O

un	O
mondo	O
di	O
fronte	O
al	O
quale	O
noi	O
ci	O
inchiniamo	O
,	O
crediamo	O
come	O
politici	O
che	O
il	O
nostro	O
dovere	O
sia	O
di	O
far	O
sì	O
che	O
ogni	O
intelligenza	O
,	O
ogni	O
spirito	O
si	O
esprima	O
e	O
con	O
ciò	O
si	O
arricchisca	O
la	O
vita	O
.	O

Sappiamo	O
bene	O
,	O
naturalmente	O
,	O
che	O
questo	O
non	O
significa	O
solitudine	O
;	O

è	O
doveroso	O
rispetto	O
da	O
parte	O
nostra	O
,	O
ma	O
non	O
significa	O
solitudine	O
per	O
coloro	O
che	O
manifestano	O
lo	O
spirito	O
e	O
costituiscono	O
questo	O
mondo	O
da	O
rispettare	O
.	O

Sappiamo	O
che	O
c’	O
è	O
una	O
responsabilità	O
della	O
cultura	O
,	O
e	O
che	O
lo	O
svolgersi	O
,	O
come	O
deve	O
essere	O
,	O
indisturbato	O
dell’	O
attività	O
artistica	O
non	O
è	O
certo	O
disgiunto	O
dalla	O
vita	O
sociale	O
nel	O
suo	O
insieme	O
che	O
l’	O
artista	O
e	O
tutti	O
coloro	O
che	O
sono	O
in	O
certo	O
senso	O
artisti	O
,	O
come	O
partecipi	O
di	O
questi	O
beni	O
culturali	O
,	O
sono	O
uomini	O
che	O
danno	O
il	O
loro	O
dono	O
di	O
intelligenza	O
,	O
di	O
bellezza	O
,	O
di	O
nobiltà	O
,	O
di	O
dignità	O
alla	O
vita	O
sociale	O
.	O

Quindi	O
,	O
c’	O
è	O
una	O
responsabilità	O
dell’	O
uomo	O
di	O
cultura	O
,	O
che	O
è	O
la	O
responsabilità	O
non	O
solo	O
di	O
far	O
crescere	O
il	O
vero	O
,	O
il	O
bello	O
e	O
il	O
buono	O
,	O
ma	O
è	O
la	O
responsabilità	O
di	O
farsi	O
carico	O
della	O
intera	O
vita	O
sociale	O
.	O

Perché	O
essa	O
nel	O
suo	O
insieme	O
raggiunga	O
i	O
suoi	O
obiettivi	O
di	O
ordine	O
,	O
di	O
armonia	O
,	O
di	O
sviluppo	O
,	O
di	O
ricchezza	O
,	O
di	O
giustizia	O
,	O
di	O
libertà	O
.	O

Queste	O
cose	O
,	O
cari	O
amici	O
,	O
non	O
le	O
possiamo	O
fare	O
noi	O
politici	O
soltanto	O
,	O
le	O
possiamo	O
fare	O
in	O
collaborazione	O
con	O
voi	O
.	O

Noi	O
siamo	O
dei	O
gestori	O
,	O
dei	O
creatori	O
di	O
alcune	O
dinamiche	O
politiche	O
,	O
di	O
alcuni	O
aspetti	O
istituzionali	O
,	O
attraverso	O
i	O
quali	O
passa	O
la	O
ricchezza	O
della	O
vostra	O
creazione	O
.	O

E	O
questo	O
permette	O
appunto	O
alla	O
politica	O
di	O
raggiungere	O
il	O
suo	O
fine	O
,	O
l’	O
armonia	O
nella	O
giustizia	O
e	O
nella	O
libertà	O
.	O

Ecco	O
,	O
la	O
DC	ORG
resta	O
fedele	O
a	O
questa	O
esigenza	O
di	O
libertà	O
.	O

Ritiene	O
che	O
essa	O
sia	O
caratterizzante	O
e	O
il	O
passato	O
vuole	O
farla	O
garante	O
nell’	O
avvenire	O
.	O

Saremo	O
presenti	O
in	O
ogni	O
campo	O
ed	O
anche	O
,	O
e	O
vorrei	O
dire	O
soprattutto	O
,	O
nel	O
campo	O
della	O
cultura	O
;	O

saremo	O
presenti	O
con	O
la	O
nostra	O
particolare	O
fisionomia	O
,	O
come	O
è	O
doveroso	O
per	O
ogni	O
partito	O
,	O
ma	O
certo	O
con	O
grande	O
rispetto	O
per	O
la	O
pluralità	O
delle	O
voci	O
,	O
dei	O
valori	O
,	O
degli	O
interessi	O
,	O
degli	O
ideali	O
che	O
esistono	O
nel	O
nostro	O
paese	O
.	O

È	O
altamente	O
civile	O
che	O
altri	O
siano	O
venuti	O
al	O
nostro	O
incontro	O
ed	O
è	O
bello	O
che	O
noi	O
lo	O
abbiamo	O
sentito	O
così	O
aperto	O
,	O
non	O
una	O
cosa	O
tra	O
noi	O
,	O
ma	O
un	O
contributo	O
con	O
il	O
nostro	O
volto	O
,	O
alla	O
soluzione	O
dei	O
grandi	O
problemi	O
del	O
paese	O
.	O

Questo	O
credo	O
che	O
sia	O
essenziale	O
:	O

che	O
nella	O
collaborazione	O
,	O
nel	O
dialogo	O
,	O
ciascuno	O
venga	O
con	O
il	O
proprio	O
volto	O
;	O

quindi	O
la	O
Democrazia	ORG
Cristiana	ORG
con	O
il	O
proprio	O
volto	O
,	O
con	O
la	O
propria	O
presenza	O
.	O

Anche	O
in	O
questi	O
giorni	O
ci	O
siamo	O
incontrati	O
con	O
altri	O
e	O
questo	O
è	O
potuto	O
anche	O
apparire	O
forse	O
un	O
po’	O
inconsueto	O
,	O
ma	O
ci	O
siamo	O
incontrati	O
ciascuno	O
con	O
la	O
propria	O
fisionomia	O
;	O

noi	O
con	O
la	O
nostra	O
fisionomia	O
,	O
con	O
il	O
nostro	O
modo	O
di	O
presenza	O
nella	O
vita	O
nazionale	O
.	O

Ci	O
siamo	O
incontrati	O
,	O
mossi	O
dalla	O
gravità	O
dei	O
problemi	O
,	O
di	O
questo	O
paese	O
che	O
potrebbe	O
distruggersi	O
mentre	O
ha	O
infinite	O
possibilità	O
di	O
svilupparsi	O
,	O
abbiamo	O
ritenuto	O
che	O
fosse	O
nell’	O
interesse	O
del	O
paese	O
quello	O
che	O
andavamo	O
facendo	O
e	O
come	O
tale	O
lo	O
abbiamo	O
compiuto	O
e	O
non	O
abbiamo	O
preoccupazioni	O
;	O

pensiamo	O
che	O
non	O
vi	O
sia	O
ragione	O
di	O
confusione	O
,	O
non	O
vi	O
sia	O
ragione	O
di	O
scoraggiamento	O
,	O
poiché	O
è	O
presente	O
in	O
questo	O
,	O
per	O
quanto	O
ci	O
riguarda	O
,	O
un	O
partito	O
che	O
ha	O
una	O
sua	O
fisionomia	O
,	O
una	O
sua	O
parola	O
da	O
dire	O
.	O

Un	O
partito	O
fedele	O
,	O
naturalmente	O
alla	O
sua	O
tradizione	O
,	O
fedele	O
ai	O
propri	O
impegni	O
,	O
in	O
continuo	O
contatto	O
e	O
dialogo	O
con	O
l’	O
opinione	O
pubblica	O
.	O

Ecco	O
,	O
come	O
mi	O
sembra	O
si	O
possa	O
conciliare	O
il	O
senso	O
fiero	O
della	O
dignità	O
del	O
proprio	O
partito	O
e	O
la	O
prospettiva	O
di	O
un	O
dialogo	O
aperto	O
.	O

Mi	O
pare	O
che	O
questo	O
vostro	O
stesso	O
convegno	O
significhi	O
queste	O
cose	O
,	O
voci	O
diverse	O
,	O
ben	O
caratterizzate	O
,	O
ma	O
alla	O
ricerca	O
di	O
qualche	O
punto	O
di	O
vista	O
comune	O
.	O

Io	O
credo	O
che	O
questo	O
punto	O
di	O
vista	O
comune	O
già	O
emerge	O
nel	O
convegno	O
e	O
poi	O
emergerà	O
più	O
in	O
là	O
nelle	O
sedi	O
parlamentari	O
,	O
dove	O
queste	O
proposte	O
saranno	O
esaminate	O
.	O

Ecco	O
,	O
io	O
vorrei	O
dire	O
,	O
in	O
conclusione	O
richiamandomi	O
a	O
quanto	O
Picchioni	PER
ha	O
voluto	O
ricordare	O
,	O
cortesemente	O
nella	O
sua	O
relazione	O
,	O
che	O
noi	O
non	O
siamo	O
degli	O
aridi	O
politici	O
;	O

crediamo	O
che	O
la	O
politica	O
sia	O
una	O
cosa	O
necessaria	O
,	O
importante	O
,	O
che	O
ha	O
anche	O
una	O
sua	O
tecnica	O
,	O
alcune	O
sue	O
esigenze	O
,	O
ma	O
vogliamo	O
che	O
sia	O
ben	O
chiaro	O
,	O
per	O
noi	O
e	O
per	O
tutti	O
,	O
che	O
quello	O
che	O
conta	O
è	O
essenzialmente	O
quello	O
che	O
sta	O
dietro	O
,	O
quello	O
che	O
sta	O
al	O
di	O
sotto	O
,	O
questo	O
mondo	O
ricco	O
e	O
vivo	O
che	O
sottostà	O
alla	O
nostra	O
iniziativa	O
politica	O
.	O

La	O
quale	O
,	O
quindi	O
,	O
non	O
deve	O
essere	O
una	O
tecnica	O
arida	O
del	O
potere	O
,	O
ma	O
un	O
omaggio	O
reso	O
quotidianamente	O
alla	O
verità	O
e	O
alla	O
bellezza	O
della	O
vita	O
.	O

Malgrado	O
tutto	O
restiamo	O
un	O
grande	O
Paese	O

In	O
generale	O
non	O
ritengo	O
utili	O
le	O
polemiche	O
e	O
mi	O
astengo	O
dal	O
replicare	O
a	O
coloro	O
che	O
esprimono	O
giudizi	O
sulla	O
mia	O
attività	O
politica	O
.	O

Ho	O
fatto	O
eccezione	O
per	O
i	O
due	O
primi	O
articoli	O
della	O
Spinelli	PER
su	O
«	O
Repubblica	O
»	O
ed	O
ora	O
,	O
dopo	O
qualche	O
esitazione	O
,	O
per	O
quello	O
del	O
7	O
luglio	O
,	O
perché	O
essi	O
,	O
pur	O
partendo	O
dalle	O
persone	O
,	O
pur	O
partendo	O
da	O
cose	O
minori	O
,	O
toccano	O
alcuni	O
momenti	O
importanti	O
della	O
politica	O
estera	O
italiana	O
e	O
mi	O
stimolano	O
a	O
contribuire	O
ad	O
una	O
migliore	O
ricostruzione	O
dei	O
fatti	O
.	O

Su	O
quello	O
che	O
mi	O
riguarda	O
personalmente	O
non	O
mi	O
soffermerò	O
più	O
di	O
qualche	O
istante	O
.	O

La	O
nostra	O
ambasciata	O
nel	O
Kuwait	LOC
è	O
rimasta	O
vacante	O
per	O
il	O
tempo	O
necessario	O
ad	O
assicurare	O
la	O
successione	O
,	O
cosa	O
difficile	O
per	O
la	O
insufficienza	O
di	O
personale	O
e	O
di	O
mezzi	O
,	O
la	O
quale	O
ha	O
pure	O
impedito	O
la	O
tempestiva	O
installazione	O
,	O
pur	O
da	O
me	O
perseguita	O
,	O
di	O
una	O
più	O
vasta	O
rete	O
diplomatica	O
negli	O
Emirati	O
del	O
Golfo	O
.	O

Per	O
Il	LOC
Cairo	LOC
è	O
stata	O
compiuta	O
una	O
scelta	O
laboriosa	O
e	O
delicata	O
.	O

Nella	O
mia	O
esperienza	O
non	O
conosco	O
,	O
a	O
differenza	O
di	O
quanto	O
afferma	O
Barbara	PER
Spinelli	PER
,	O
ambasciate	O
inutili	O
.	O

Conosco	O
invece	O
l’	O
allarmante	O
sproporzione	O
tra	O
il	O
personale	O
disponibile	O
e	O
gli	O
stanziamenti	O
di	O
bilancio	O
da	O
un	O
lato	O
,	O
i	O
posti	O
che	O
si	O
dovrebbero	O
coprire	O
all’	O
estero	O
dall’	O
altro	O
.	O

L’	O
ambasciatore	O
Cottafavi	PER
è	O
stato	O
a	O
Roma	LOC
solo	O
per	O
avviare	O
la	O
seconda	O
fase	O
della	O
mia	O
attività	O
ministeriale	O
e	O
poi	O
è	O
regolarmente	O
rientrato	O
nella	O
sede	O
di	O
Teheran	LOC
,	O
dove	O
ha	O
egregiamente	O
portato	O
innanzi	O
iniziative	O
,	O
delle	O
quali	O
successive	O
ed	O
importanti	O
missioni	O
hanno	O
visto	O
la	O
felice	O
conclusione	O
.	O

Per	O
quanto	O
riguarda	O
la	O
riforma	O
strutturale	O
del	O
ministero	ORG
degli	ORG
Esteri	ORG
,	O
essa	O
ha	O
proceduto	O
nel	O
quadro	O
del	O
programmato	O
rinnovamento	O
dell’	O
amministrazione	O
dello	O
Stato	O
.	O

Io	O
non	O
l’	O
ho	O
certo	O
ostacolata	O
,	O
anche	O
se	O
,	O
in	O
vista	O
di	O
altre	O
necessità	O
,	O
non	O
ho	O
assegnato	O
ad	O
essa	O
un’	O
assoluta	O
priorità	O
.	O

Né	O
ho	O
mancato	O
di	O
apportare	O
ogni	O
possibile	O
miglioramento	O
,	O
per	O
utilizzare	O
al	O
massimo	O
l’	O
ottimo	O
personale	O
,	O
a	O
cominciare	O
dal	O
segretario	O
generale	O
,	O
ambasciatore	O
Gaia	PER
,	O
uomo	O
di	O
eccezionale	O
probità	O
e	O
capacità	O
.	O

Andando	O
ora	O
al	O
di	O
là	O
di	O
questi	O
piccoli	O
rilievi	O
polemici	O
,	O
vorrei	O
soffermarmi	O
brevemente	O
su	O
alcuni	O
dati	O
della	O
nostra	O
politica	O
estera	O
.	O

A	O
questo	O
proposito	O
la	O
Spinelli	PER
,	O
fedele	O
al	O
suo	O
intento	O
critico	O
,	O
così	O
come	O
svaluta	O
lo	O
strumento	O
,	O
così	O
pure	O
sminuisce	O
il	O
significato	O
delle	O
realizzazioni	O
che	O
,	O
proprio	O
attraverso	O
il	O
ministero	ORG
degli	ORG
Esteri	ORG
,	O
sono	O
state	O
conseguite	O
.	O

Fatta	O
eccezione	O
,	O
forse	O
,	O
per	O
i	O
rapporti	O
con	O
la	O
Cina	LOC
e	O
la	O
Jugoslavia	LOC
,	O
tutto	O
il	O
resto	O
è	O
nel	O
grigiore	O
.	O

La	O
crisi	O
petrolifera	O
avrebbe	O
sprigionato	O
energie	O
creative	O
dovunque	O
,	O
ma	O
non	O
in	O
Italia	LOC
,	O
rimasta	O
,	O
come	O
al	O
solito	O
,	O
inerte	O
.	O

Ma	O
l’	O
Italia	LOC
ha	O
fatto	O
,	O
sia	O
da	O
sola	O
,	O
sia	O
in	O
sede	O
multilaterale	O
,	O
quello	O
che	O
poteva	O
essere	O
fatto	O
e	O
non	O
era	O
,	O
in	O
verità	O
,	O
per	O
noi	O
come	O
per	O
tutti	O
,	O
moltissimo	O
.	O

Per	O
quanto	O
riguarda	O
i	O
prezzi	O
,	O
com’	O
è	O
evidente	O
anche	O
oggi	O
,	O
ci	O
si	O
è	O
dovuti	O
limitare	O
ad	O
un’	O
opera	O
di	O
contenimento	O
,	O
restando	O
affidata	O
la	O
neutralizzazione	O
di	O
questa	O
temibile	O
novità	O
allo	O
sviluppo	O
economico	O
dei	O
singoli	O
Paesi	O
.	O

A	O
questo	O
sforzo	O
di	O
persuasione	O
e	O
di	O
moderazione	O
il	O
governo	O
italiano	O
ha	O
partecipato	O
con	O
impegno	O
ed	O
efficacia	O
.	O

In	O
un	O
tale	O
quadro	O
carico	O
d’	O
incognite	O
(	O
le	O
quali	O
,	O
del	O
resto	O
,	O
permangono	O
)	O
non	O
abbiamo	O
creduto	O
di	O
poter	O
rifiutare	O
,	O
incoraggiati	O
,	O
d’	O
altra	O
parte	O
,	O
dalla	O
Comunità	ORG
europea	ORG
,	O
consultazioni	O
e	O
collaborazioni	O
con	O
i	O
Paesi	O
industrializzati	O
ed	O
in	O
ispecie	O
con	O
gli	O
Stati	LOC
Uniti	LOC
d’	LOC
America	LOC
.	O

Era	O
,	O
tra	O
l’	O
altro	O
,	O
aperto	O
il	O
problema	O
delle	O
fonti	O
alternative	O
di	O
energia	O
,	O
al	O
quale	O
bisogna	O
fare	O
attenzione	O
,	O
se	O
si	O
vuole	O
evitare	O
un	O
amaro	O
risveglio	O
.	O

L’	O
Italia	LOC
è	O
stata	O
presente	O
perciò	O
alla	O
conferenza	O
di	O
Washington	LOC
con	O
spirito	O
costruttivo	O
e	O
non	O
di	O
confronto	O
con	O
i	O
produttori	O
ed	O
anzi	O
ha	O
compiuto	O
,	O
essa	O
sola	O
,	O
il	O
tentativo	O
,	O
non	O
insignificante	O
,	O
di	O
mediare	O
tra	O
la	O
posizione	O
americana	O
e	O
quella	O
francese	O
.	O

Naturalmente	O
furono	O
intensificati	O
i	O
rapporti	O
con	O
i	O
Paesi	O
del	O
petrolio	O
,	O
per	O
un	O
migliore	O
affiatamento	O
e	O
per	O
trovare	O
beni	O
e	O
tecniche	O
da	O
scambiare	O
con	O
una	O
merce	O
indispensabile	O
e	O
preziosa	O
.	O

Vi	O
furono	O
viaggi	O
non	O
inutili	O
che	O
la	O
Spinelli	PER
ha	O
l’	O
amabilità	O
di	O
ricordare	O
,	O
ma	O
anche	O
molteplici	O
contatti	O
,	O
non	O
meno	O
importanti	O
sia	O
bilaterali	O
,	O
sia	O
multilaterali	O
.	O

È	O
in	O
questa	O
atmosfera	O
che	O
comincia	O
il	O
dialogo	O
euro-arabo	O
.	O

In	O
realtà	O
crisi	O
più	O
grave	O
di	O
quella	O
dei	O
prezzi	O
fu	O
quella	O
dei	O
rifornimenti	O
,	O
legata	O
a	O
ragioni	O
essenzialmente	O
politiche	O
.	O

Se	O
fosse	O
stata	O
consumata	O
fino	O
in	O
fondo	O
,	O
avrebbe	O
avuto	O
conseguenze	O
catastrofiche	O
e	O
prodotto	O
reazioni	O
presumibilmente	O
incontrollabili	O
.	O

Furono	O
usati	O
,	O
per	O
essa	O
,	O
i	O
già	O
ricordati	O
strumenti	O
della	O
solidarietà	O
europea	O
ed	O
occidentale	O
(	O
ma	O
con	O
evidenti	O
limiti	O
)	O
e	O
furono	O
compiuti	O
tutti	O
i	O
passi	O
dei	O
quali	O
ho	O
parlato	O
innanzi	O
.	O

Ora	O
è	O
evidente	O
che	O
,	O
su	O
questo	O
terreno	O
,	O
si	O
poneva	O
,	O
come	O
ancora	O
si	O
pone	O
,	O
il	O
problema	O
dell’	O
atteggiamento	O
occidentale	O
,	O
europeo	O
ed	O
italiano	O
di	O
fronte	O
alla	O
drammatica	O
controversia	O
arabo-israeliana	O
.	O

Tutti	O
gli	O
Stati	O
furono	O
condotti	O
da	O
questi	O
eventi	O
e	O
da	O
un	O
complesso	O
di	O
circostanze	O
significative	O
a	O
sviluppare	O
e	O
rendere	O
espliciti	O
motivi	O
,	O
del	O
resto	O
contenuti	O
nella	O
risoluzione	O
242	O
del	O
Consiglio	ORG
di	ORG
sicurezza	ORG
delle	O
Nazioni	ORG
Unite	ORG
,	O
destinata	O
a	O
soddisfare	O
,	O
nella	O
giusta	O
misura	O
,	O
le	O
esigenze	O
della	O
parte	O
araba	O
,	O
senza	O
discostarsi	O
da	O
quell’	O
equilibrio	O
che	O
richiedeva	O
riconoscimento	O
e	O
sicurezza	O
per	O
lo	O
Stato	O
d’	O
Israele	LOC
.	O

Quello	O
che	O
noi	O
abbiamo	O
detto	O
in	O
quella	O
circostanza	O
,	O
camminando	O
per	O
la	O
nostra	O
strada	O
,	O
corrispondeva	O
e	O
corrisponde	O
ad	O
una	O
comune	O
posizione	O
europea	O
.	O

Ed	O
io	O
fui	O
tra	O
i	O
primi	O
ad	O
occuparmi	O
del	O
problema	O
dei	O
palestinesi	O
in	O
termini	O
esaurienti	O
e	O
costruttivi	O
.	O

L’	O
atteggiamento	O
degli	O
Stati	LOC
Uniti	LOC
,	O
dal	O
piano	O
Rogers	PER
alle	O
recenti	O
,	O
anche	O
se	O
sfumate	O
,	O
dichiarazioni	O
del	O
presidente	O
Carter	PER
,	O
appare	O
indirizzato	O
verso	O
le	O
stesse	O
finalità	O
.	O

Al	O
di	O
là	O
del	O
bisogno	O
di	O
rifornimenti	O
,	O
era	O
la	O
componente	O
mediterranea	O
ed	O
araba	O
che	O
veniva	O
in	O
tutta	O
evidenza	O
nella	O
vita	O
internazionale	O
.	O

L’	O
Italia	LOC
era	O
e	O
si	O
mostrò	O
particolarmente	O
sensibile	O
,	O
senza	O
per	O
questo	O
diminuirne	O
la	O
sua	O
antica	O
amicizia	O
per	O
Israele	LOC
.	O

Era	O
però	O
impensabile	O
che	O
simili	O
prese	O
di	O
posizione	O
non	O
avessero	O
preoccupati	O
riflessi	O
in	O
quel	O
Paese	O
.	O

Da	O
parte	O
di	O
tutti	O
si	O
cercò	O
di	O
mantenersi	O
in	O
una	O
giusta	O
posizione	O
e	O
di	O
conservare	O
buone	O
relazioni	O
.	O

Non	O
risponde	O
al	O
vero	O
che	O
altri	O
abbiano	O
giocato	O
carte	O
che	O
l’	O
Italia	LOC
non	O
avrebbe	O
saputo	O
usare	O
.	O

Finché	O
io	O
fui	O
in	O
carica	O
vennero	O
effettuate	O
visite	O
nei	O
due	O
sensi	O
e	O
molteplici	O
contatti	O
con	O
Israele	LOC
.	O

In	O
una	O
situazione	O
,	O
per	O
tutti	O
,	O
estremamente	O
difficile	O
,	O
l’	O
Italia	LOC
si	O
è	O
comportata	O
con	O
obiettività	O
e	O
simpatia	O
.	O

Per	O
la	O
politica	O
europea	O
l’	O
azione	O
del	O
governo	O
italiano	O
è	O
stata	O
sempre	O
significativa	O
e	O
coerente	O
.	O

Se	O
si	O
vuol	O
dire	O
che	O
essa	O
non	O
è	O
stata	O
decisiva	O
,	O
si	O
può	O
sottoscrivere	O
.	O

Niente	O
lo	O
è	O
in	O
assoluto	O
ed	O
il	O
peso	O
del	O
nostro	O
Paese	O
,	O
diminuito	O
,	O
tra	O
l’	O
altro	O
,	O
da	O
un	O
certo	O
logoramento	O
politico	O
,	O
non	O
ci	O
permette	O
di	O
essere	O
propriamente	O
determinanti	O
.	O

Ma	O
il	O
nostro	O
contributo	O
,	O
a	O
partire	O
dalla	O
istituzione	O
della	O
Comunità	O
,	O
è	O
stato	O
sempre	O
dato	O
,	O
grazie	O
in	O
ispecie	O
,	O
ripeto	O
,	O
all’	O
abilità	O
della	O
nostra	O
diplomazia	O
,	O
ad	O
ogni	O
buona	O
causa	O
europea	O
.	O

Certo	O
l’	O
allargamento	O
della	O
Comunità	O
all’	O
Inghilterra	LOC
non	O
sarebbe	O
stato	O
possibile	O
senza	O
un	O
ripensamento	O
francese	O
.	O

Ma	O
questo	O
nuovo	O
atteggiamento	O
è	O
stato	O
influenzato	O
dalla	O
insistenza	O
tedesca	O
ed	O
italiana	O
,	O
con	O
un’	O
apertura	O
di	O
credito	O
totale	O
che	O
le	O
permanenti	O
perplessità	O
dell’	O
opinione	O
pubblica	O
britannica	O
mostrano	O
essere	O
stata	O
estremamente	O
generosa	O
.	O

La	O
nostra	O
assistenza	O
all’	O
Inghilterra	LOC
e	O
ad	O
altri	O
Paesi	O
nel	O
corso	O
del	O
negoziato	O
fu	O
costante	O
,	O
passionalmente	O
impegnata	O
e	O
certamente	O
efficace	O
,	O
specie	O
nel	O
periodo	O
della	O
nostra	O
presidenza	O
della	O
Comunità	O
.	O

E	O
benché	O
la	O
Spinelli	PER
ironizzi	O
,	O
io	O
continuo	O
a	O
credere	O
che	O
la	O
lettura	O
dei	O
documenti	O
,	O
a	O
suo	O
tempo	O
,	O
sarà	O
interessante	O
.	O

In	O
nessun	O
modo	O
poi	O
può	O
essere	O
addebitata	O
all’	O
Italia	LOC
una	O
qualsiasi	O
rinuncia	O
a	O
quella	O
che	O
fu	O
chiamata	O
l’	O
identità	O
europea	O
,	O
in	O
particolare	O
nel	O
rapporto	O
atlantico	O
.	O

Nella	O
riunione	O
dei	O
ministri	O
degli	O
Esteri	O
a	O
Gymnich	LOC
,	O
tenutasi	O
mentre	O
era	O
aperta	O
la	O
successione	O
al	O
presidente	O
Pompidou	PER
,	O
fu	O
piuttosto	O
una	O
iniziativa	O
anglotedesca	O
,	O
mentre	O
io	O
insistevo	O
perché	O
si	O
definisse	O
la	O
posizione	O
dell’	O
Europa	LOC
,	O
a	O
promuovere	O
un	O
compromesso	O
sul	O
punto	O
delle	O
relazioni	O
Europa	LOC
-	O
Stati	LOC
Uniti	LOC
.	O

Esso	O
peraltro	O
non	O
annulla	O
il	O
significato	O
,	O
in	O
sé	O
rilevante	O
,	O
della	O
dichiarazione	O
di	O
Ottawa	LOC
.	O

In	O
realtà	O
l’	O
idea	O
kennediana	O
di	O
una	O
guida	O
comune	O
tra	O
Stati	LOC
Uniti	LOC
ed	O
Europa	LOC
si	O
è	O
andata	O
attenuando	O
,	O
anche	O
se	O
appare	O
ora	O
qualche	O
segno	O
di	O
rinnovata	O
consapevolezza	O
.	O

È	O
evidente	O
che	O
l’	O
Italia	LOC
e	O
la	O
stessa	O
Europa	LOC
nel	O
suo	O
insieme	O
non	O
sarebbero	O
bastate	O
e	O
non	O
basterebbero	O
ad	O
assicurare	O
una	O
presenza	O
europea	O
,	O
negli	O
affari	O
mondiali	O
,	O
solidale	O
eppure	O
originale	O
.	O

Occorre	O
una	O
evoluzione	O
generale	O
nella	O
quale	O
pesi	O
una	O
reale	O
e	O
crescente	O
unità	O
dell’	O
Europa	LOC
.	O

Noi	O
abbiamo	O
creduto	O
e	O
lavorato	O
per	O
questo	O
.	O

Continuiamo	O
a	O
credere	O
e	O
a	O
lavorare	O
per	O
questo	O
.	O

In	O
tale	O
prospettiva	O
non	O
abbiamo	O
ritenuto	O
possibili	O
ed	O
utili	O
direttori	O
nella	O
politica	O
internazionale	O
.	O

E	O
per	O
quanto	O
riguarda	O
l’	O
Europa	LOC
,	O
è	O
mia	O
convinzione	O
che	O
evitare	O
questa	O
struttura	O
gerarchica	O
sia	O
non	O
tanto	O
un	O
problema	O
di	O
politica	O
estera	O
quanto	O
di	O
politica	O
interna	O
italiana	O
.	O

Noi	O
abbiamo	O
potenzialità	O
tali	O
da	O
rendere	O
impraticabile	O
un	O
direttorio	O
nei	O
confronti	O
nostri	O
come	O
di	O
altri	O
.	O

Si	O
tratta	O
solo	O
di	O
non	O
disperdere	O
ed	O
anzi	O
di	O
sviluppare	O
i	O
tanti	O
dati	O
positivi	O
che	O
fanno	O
dell’	O
Italia	LOC
,	O
malgrado	O
tutto	O
,	O
un	O
grande	O
Paese	O
.	O

[	O
Discorso	O
ad	O
Atri	O
]	O

La	O
Democrazia	ORG
Cristiana	ORG
non	O
intende	O
certamente	O
sottrarsi	O
al	O
giudizio	O
dell’	O
opinione	O
pubblica	O
ed	O
anzi	O
desidera	O
mantenere	O
un	O
continuo	O
ed	O
intenso	O
rapporto	O
con	O
il	O
suo	O
elettorato	O
.	O

«	O
È	O
quindi	O
naturale	O
che	O
essa	O
,	O
a	O
distanza	O
di	O
un	O
anno	O
dalle	O
elezioni	O
,	O
faccia	O
un	O
bilancio	O
della	O
sua	O
iniziativa	O
e	O
s’	O
interroghi	O
con	O
scrupolo	O
sulla	O
fedele	O
attuazione	O
della	O
sua	O
linea	O
politica	O
.	O

Ebbene	O
,	O
tenuto	O
conto	O
delle	O
circostanze	O
,	O
il	O
giudizio	O
è	O
positivo	O
.	O

Il	O
volto	O
della	O
Democrazia	ORG
Cristiana	ORG
non	O
è	O
cambiato	O
ed	O
è	O
perfettamente	O
riconoscibile	O
.	O

Al	O
termine	O
di	O
questo	O
periodo	O
,	O
che	O
ci	O
appare	O
più	O
lungo	O
perché	O
tutto	O
carico	O
di	O
tensioni	O
e	O
di	O
rischi	O
,	O
si	O
può	O
dire	O
in	O
coscienza	O
ai	O
militanti	O
ed	O
agli	O
elettori	O
democratici	O
cristiani	O
che	O
in	O
complesso	O
il	O
paese	O
è	O
stato	O
guidato	O
nel	O
rispetto	O
di	O
quei	O
fondamentali	O
valori	O
e	O
interessi	O
dei	O
quali	O
la	O
Democrazia	ORG
Cristiana	ORG
ha	O
assunto	O
la	O
rappresentanza	O
e	O
la	O
difesa	O
.	O

E	O
ciò	O
è	O
avvenuto	O
,	O
ancora	O
una	O
volta	O
,	O
senza	O
alcuna	O
forzatura	O
autoritaria	O
e	O
al	O
di	O
fuori	O
di	O
ogni	O
settarismo	O
,	O
nella	O
piena	O
salvaguardia	O
cioè	O
della	O
democrazia	O
ed	O
in	O
una	O
visione	O
d’	O
insieme	O
della	O
vita	O
nazionale	O
»	O
.	O

«	O
La	O
Democrazia	ORG
Cristiana	ORG
ha	O
continuato	O
nella	O
sua	O
utile	O
mediazione	O
sociale	O
e	O
politica	O
ed	O
ha	O
tenuto	O
il	O
Governo	ORG
non	O
solo	O
per	O
il	O
fatto	O
di	O
avere	O
conservato	O
,	O
in	O
una	O
durissima	O
